target,prediction
0,0.021205788
0,0.033342272
0,0.033222422
0,0.024522917
0,0.009016909
0,0.39691967
0,0.08984705
1,0.04538058
0,0.0026648245
0,0.024845425
0,0.030409042
0,0.09782009
0,0.0656635
0,0.033606894
0,0.009446939
0,0.010522198
1,0.14471325
0,0.013724132
1,0.15791318
0,0.10759925
0,0.0022847631
0,0.020128869
0,0.01322714
0,0.007951622
0,0.10784204
0,0.02166249
0,0.0034357423
0,0.10928971
0,0.045535598
0,0.03492803
0,0.1441477
0,0.107865125
0,0.09733779
0,0.031462684
0,0.05897743
1,0.13325569
0,0.1441477
0,0.02438461
0,0.039206527
0,0.060606636
0,0.018199436
0,0.033926833
0,0.049954586
0,0.03192655
0,0.04609387
0,0.02564176
0,0.10603585
0,0.020057721
0,0.007882179
0,0.037245814
0,0.010748053
0,0.002605888
0,0.06289994
0,0.011782794
0,0.14693849
1,0.42046896
0,0.035894133
0,0.064049296
0,0.01038631
0,0.14546204
0,0.075782165
0,0.0721574
0,0.017405244
0,0.049878094
0,0.0046184678
0,0.11534845
0,0.012181228
0,0.10191555
0,0.037663054
0,0.019251091
0,0.034665003
0,0.12844865
0,0.0018158521
0,0.04658496
0,0.006618681
0,0.303951
0,0.005594653
0,0.03176286
0,0.030712878
0,0.009195726
0,0.009685882
0,0.010692906
0,0.0018799315
1,0.4856586
0,0.0181061
0,0.0071842247
0,0.010654179
0,0.15189297
0,0.03712087
0,0.02002521
0,0.037575185
0,0.030126324
0,0.019599233
0,0.015898377
0,0.14471325
0,0.02412455
0,0.009267177
0,0.043932956
1,0.06878433
0,0.04049495
1,0.10703351
0,0.009227274
0,0.10093778
0,0.08948463
0,0.09838647
0,0.067701675
0,0.1213333
0,0.16646814
0,0.081319384
0,0.09372953
0,0.0034770393
0,0.015067794
0,0.10603691
0,0.041240897
0,0.0046013137
0,0.3491259
0,0.096870996
0,0.0035677212
1,0.079205684
0,0.1677663
0,0.09845091
0,0.0075489874
0,0.033302713
0,0.012011633
0,0.08515999
0,0.0052491915
1,0.09849637
0,0.011451457
0,0.07707707
0,0.036300324
0,0.013634429
0,0.20470668
1,0.10840619
1,0.16675432
0,0.13678649
0,0.02061603
0,0.017739348
0,0.0078618005
0,0.18949781
0,0.007098387
0,0.033625852
0,0.011700539
0,0.33399507
0,0.04384249
0,0.08096378
0,0.018324547
0,0.009292156
0,0.05678672
0,0.036671985
0,0.006472762
0,0.14591391
0,0.010474329
0,0.014940495
0,0.04125042
0,0.039215986
0,0.03468062
0,0.15420164
0,0.054122213
1,0.34107298
0,0.16949378
0,0.036997903
0,0.0021972405
0,0.10754171
0,0.014541387
0,0.0403338
0,0.006953729
0,0.025687676
0,0.14701034
0,0.01543144
0,0.0058490457
0,0.003536316
0,0.14510985
0,0.035397906
0,0.032913793
0,0.10041509
0,0.1107846
0,0.05546227
0,0.086972795
0,0.029921262
0,0.071337566
0,0.020686122
0,0.0033805205
0,0.038477022
0,0.036474664
0,0.0055711586
0,0.015187587
0,0.12012553
0,0.010307123
0,0.41990846
0,0.07010003
0,0.0050745183
0,0.0024886737
0,0.078460954
0,0.1481045
0,0.02020461
0,0.0059278593
0,0.009698025
1,0.3623513
0,0.044045597
0,0.53410935
0,0.04661501
0,0.017532663
0,0.30018568
0,0.015529273
0,0.3985469
0,0.08044614
0,0.034086663
0,0.01399351
0,0.012104474
0,0.35736167
0,0.024485702
0,0.005842965
0,0.041470017
0,0.037266217
0,0.14800532
0,0.026243662
0,0.11313097
0,0.014560415
0,0.013727651
0,0.028019926
0,0.15521657
0,0.011401294
0,0.021867147
0,0.009798929
0,0.027714873
0,0.018189693
0,0.033032063
0,0.015411659
0,0.03300775
0,0.10506014
1,0.035140377
0,0.0032126752
1,0.056864195
0,0.38820082
0,0.016133243
0,0.009756183
1,0.48588094
0,0.020476572
0,0.04076052
0,0.004755561
0,0.1376259
0,0.03706621
0,0.10351873
0,0.010439489
0,0.028444083
0,0.008962431
0,0.031465773
0,0.033733696
0,0.0016565652
1,0.39718014
0,0.12611574
0,0.07214816
0,0.10185327
0,0.007510641
0,0.118585564
0,0.012496688
0,0.0013889214
0,0.0068418365
0,0.097830676
0,0.007031457
0,0.009818969
0,0.0065071667
0,0.017479027
0,0.031018568
0,0.12358251
0,0.025772978
0,0.0070188674
0,0.033529732
0,0.019261884
0,0.0051751346
0,0.00855846
0,0.21416125
0,0.013976815
0,0.13314718
0,0.3032128
0,0.18865393
0,0.01568525
0,0.03596226
0,0.26098353
0,0.011938415
0,0.021910295
0,0.025074402
0,0.034021184
0,0.02459475
0,0.0110008735
0,0.13752843
0,0.1433005
0,0.012797228
1,0.10684187
0,0.03443045
0,0.05007243
0,0.17959718
0,0.0083960965
0,0.009127431
0,0.0060418784
0,0.014032448
0,0.011536422
0,0.017905988
0,0.008065901
0,0.0071597816
0,0.038283676
0,0.013998702
0,0.10304505
0,0.15461698
0,0.099713944
0,0.029778399
0,0.0077245664
0,0.019179307
0,0.006647259
0,0.06835859
0,0.010399826
0,0.034496922
0,0.021289032
0,0.007790021
1,0.1114906
0,0.008437972
0,0.10727613
0,0.116096094
1,0.1287032
0,0.100454226
0,0.004866999
0,0.07112593
0,0.19100703
0,0.05455683
0,0.03700124
0,0.10022967
0,0.048757628
0,0.14166191
0,0.011550933
0,0.0038830284
0,0.053882513
0,0.017187748
0,0.03624713
0,0.014742993
0,0.05792817
0,0.011767674
0,0.0075935056
0,0.039526947
0,0.010074605
0,0.028068889
0,0.050392356
0,0.049529973
0,0.007776569
0,0.007101295
0,0.025985274
0,0.077573135
0,0.14797674
0,0.010226116
0,0.036937933
0,0.13893168
0,0.011575213
0,0.023736494
0,0.0061367163
0,0.31989565
0,0.017940424
0,0.008600353
0,0.029853819
0,0.010626256
0,0.010202884
0,0.10672759
0,0.0037649164
0,0.19920196
0,0.100555554
0,0.15315247
0,0.013464442
0,0.41028813
0,0.13857909
0,0.29153687
0,0.17136128
0,0.0628399
0,0.027490132
0,0.05023539
0,0.03321948
0,0.04096531
0,0.02013891
0,0.003658666
0,0.0056464286
0,0.0037029474
0,0.02496073
0,0.054877114
0,0.008680326
0,0.09420268
1,0.07257313
0,0.00663265
0,0.0032834823
0,0.08037224
0,0.18263535
0,0.007851779
0,0.11886048
0,0.026656577
0,0.11129734
0,0.0047639296
0,0.009512425
0,0.014915638
0,0.04495005
0,0.0045427857
0,0.1484953
0,0.05546227
0,0.091726825
0,0.030053766
0,0.12541257
0,0.04571703
0,0.05141306
0,0.03272245
0,0.15559933
0,0.019843545
0,0.03311035
1,0.07658966
1,0.09903018
0,0.022026183
0,0.024870766
0,0.0061250823
0,0.05845749
0,0.093269646
0,0.1114906
1,0.040414553
0,0.012260155
0,0.43138036
0,0.048589174
0,0.14219901
0,0.002383636
0,0.025615752
0,0.3388193
0,0.004845757
0,0.15948375
0,0.23005591
0,0.0042430493
1,0.12529738
0,0.03797214
0,0.010163204
0,0.01347301
0,0.011822821
1,0.10512471
0,0.034001812
0,0.046079457
0,0.005968264
0,0.0055322726
0,0.3727364
0,0.035115633
0,0.13033845
0,0.045535598
0,0.014018335
1,0.056666736
0,0.0023362227
0,0.008782956
0,0.03280777
1,0.10467107
0,0.0020706228
0,0.007739045
0,0.20425859
0,0.017166046
0,0.003954701
0,0.07223922
0,0.006754756
0,0.012106459
0,0.006167466
0,0.003675555
0,0.052582514
0,0.14994435
0,0.008912433
0,0.01766173
1,0.20237176
0,0.029495373
0,0.26367393
0,0.05099922
0,0.03347654
0,0.08365032
0,0.039091732
0,0.026220927
0,0.05637661
1,0.10896234
0,0.094713815
0,0.105725236
0,0.026970482
0,0.14521332
0,0.019436067
0,0.092576794
0,0.015039126
0,0.10150887
0,0.0147846155
0,0.014997726
0,0.14471325
0,0.038057666
0,0.008193255
0,0.06466944
0,0.04695746
0,0.01976878
0,0.23828147
0,0.023812762
0,0.07913314
0,0.028226245
0,0.09954674
0,0.010248191
0,0.0099586975
0,0.0179829
0,0.14558814
1,0.36198798
0,0.015050071
0,0.079545036
0,0.17416212
0,0.039619405
0,0.0890543
0,0.45046166
0,0.10992094
0,0.0871721
0,0.030582601
0,0.29497537
1,0.056331236
0,0.0066996887
0,0.15343317
0,0.011084761
0,0.034020472
0,0.0128139565
0,0.033750445
0,0.018112896
0,0.005040605
0,0.036240134
0,0.0063987533
0,0.036925144
0,0.010323226
1,0.043544855
0,0.106867895
0,0.04645458
0,0.10330634
0,0.01950689
0,0.050160628
1,0.15948284
0,0.036349688
0,0.15799189
1,0.34213543
1,0.12513241
0,0.2890318
0,0.033923987
1,0.015385887
0,0.00448443
0,0.25680315
0,0.14778936
0,0.007409232
0,0.04822794
0,0.11563385
0,0.00901049
0,0.003445593
0,0.1127258
0,0.028735658
0,0.0014944217
0,0.10184151
0,0.03559779
0,0.046663456
0,0.13228977
0,0.15214321
0,0.07578302
0,0.029165639
0,0.043734994
0,0.032788243
0,0.01528824
0,0.030178875
0,0.01030832
0,0.026751468
0,0.026326993
0,0.0069819116
0,0.006377304
0,0.027501276
0,0.025060592
0,0.027014127
0,0.37927786
0,0.0066464404
0,0.03486857
0,0.14372829
0,0.0314122
0,0.097153306
0,0.036213856
0,0.07761006
0,0.12034243
0,0.04329232
0,0.1433005
0,0.00362513
0,0.0072313463
0,0.098570764
0,0.021772588
0,0.012611897
0,0.1290185
0,0.18758744
0,0.0035230836
0,0.07924781
0,0.00254803
0,0.010227829
0,0.026640913
0,0.04597295
0,0.050104953
0,0.0023066644
0,0.024428008
0,0.04542721
0,0.026882613
0,0.0933703
0,0.05459066
0,0.011892694
0,0.026086846
1,0.16681409
0,0.08463467
0,0.080998994
0,0.063943416
0,0.31191882
0,0.011489044
0,0.009521289
0,0.0072995676
0,0.38944983
0,0.0032625597
1,0.5003496
0,0.13359852
0,0.020034887
1,0.13820574
0,0.0988418
0,0.036666367
0,0.04236341
0,0.14468221
1,0.3081379
0,0.15800463
0,0.048089284
0,0.016402133
0,0.034272928
0,0.17534879
0,0.110213816
0,0.072286196
0,0.04329176
0,0.011724925
0,0.03538642
0,0.005595406
0,0.011150621
0,0.10028611
0,0.054471515
0,0.0046423506
0,0.036538575
0,0.11095064
0,0.011309829
0,0.03299757
0,0.0139414845
0,0.011216159
0,0.019144777
0,0.088399224
0,0.03518309
0,0.023402348
0,0.02464091
0,0.04996928
0,0.012836311
0,0.047449283
0,0.036937933
1,0.16317238
0,0.009874549
0,0.026180265
1,0.35184547
0,0.015190047
0,0.10166054
0,0.09188309
0,0.044160582
0,0.0057623032
0,0.006190725
0,0.0027055496
0,0.023833726
0,0.01955572
0,0.023225732
0,0.015886378
0,0.23184417
0,0.17637147
0,0.28423068
1,0.08715161
0,0.059406012
0,0.093822174
0,0.08333507
0,0.08472845
0,0.08284763
0,0.006833304
0,0.030690474
0,0.1450388
0,0.10787627
0,0.020487808
0,0.09171072
0,0.02911881
0,0.0019809182
0,0.019649277
0,0.08798495
0,0.10197935
0,0.08968882
0,0.005744227
0,0.005982845
0,0.01033213
0,0.03529852
0,0.05474443
0,0.009127022
0,0.03613716
0,0.009810897
0,0.03029066
0,0.0057327766
0,0.029474156
0,0.038461007
0,0.0057372763
0,0.03252594
0,0.10014452
0,0.025921285
0,0.101986386
0,0.18043156
0,0.016263425
0,0.035487533
1,0.07950133
0,0.06660767
0,0.008014617
0,0.03131397
0,0.20452242
0,0.04152249
0,0.0047653927
0,0.019213604
0,0.08278368
0,0.028156346
1,0.15352826
0,0.0025367977
0,0.010327392
0,0.037253015
0,0.0061144996
0,0.003745326
1,0.021696502
0,0.065670185
0,0.0067442227
0,0.012749809
0,0.006695537
0,0.14760458
0,0.43032292
0,0.077975154
0,0.070716284
0,0.05352474
0,0.061499424
0,0.07967914
1,0.066293396
1,0.44277978
0,0.12196268
0,0.2504084
1,0.096691795
1,0.14164011
0,0.008497548
0,0.03846823
0,0.04609387
0,0.034354143
0,0.00547211
0,0.10952692
1,0.03449013
0,0.15058818
0,0.07826679
0,0.13702723
0,0.018098988
0,0.05370376
0,0.043530997
0,0.030840445
0,0.007166883
0,0.020689705
0,0.015271925
0,0.029020308
0,0.04908859
0,0.003980846
0,0.006506686
0,0.29687217
0,0.005756097
0,0.031208755
0,0.059856445
0,0.05920163
0,0.066220276
0,0.09025409
0,0.026581254
0,0.056145094
0,0.067544036
0,0.0109752845
0,0.015785191
0,0.047646787
0,0.004351409
0,0.0070488146
0,0.0064386516
0,0.095524766
0,0.018736806
0,0.015636118
0,0.027795862
0,0.021177007
0,0.03037713
0,0.0033327576
0,0.02383874
0,0.0051474166
0,0.012790404
0,0.053930823
0,0.09884702
0,0.033589542
0,0.092724256
0,0.104362234
0,0.030422755
0,0.03341992
0,0.02345536
0,0.042327154
0,0.00663271
0,0.1453795
0,0.109694995
0,0.098393574
0,0.029328626
0,0.03134166
0,0.027837155
0,0.0236608
0,0.098771445
0,0.072269134
0,0.029133312
0,0.0027631419
0,0.036930818
0,0.010186895
0,0.049111146
0,0.014608076
0,0.15525645
0,0.07933863
0,0.078224614
0,0.035114106
0,0.015186367
0,0.030907463
0,0.0037309316
0,0.007783946
0,0.046604965
1,0.12588349
0,0.0048492905
0,0.105586514
0,0.0094964
0,0.04710883
0,0.021193743
0,0.0486738
0,0.0057439334
0,0.094792575
0,0.10696203
0,0.13058783
0,0.003107835
0,0.020474311
0,0.02293668
0,0.033784073
0,0.0076100994
0,0.059869446
0,0.030216493
0,0.15988962
0,0.082217306
0,0.32750234
0,0.1183541
0,0.056534845
0,0.09934645
0,0.30977225
1,0.034296654
0,0.14135283
0,0.016146092
0,0.012180081
0,0.015266104
0,0.007913286
1,0.12394785
0,0.026936196
0,0.14348423
0,0.077223666
0,0.08962158
0,0.0464859
0,0.40372112
0,0.007976697
0,0.022192096
0,0.045371886
0,0.05228015
0,0.3045127
0,0.02373951
0,0.013716931
0,0.036228813
0,0.024798125
0,0.2620961
0,0.02136139
0,0.115582705
0,0.027373414
0,0.043923475
0,0.1004183
0,0.077740766
0,0.11025786
0,0.1479533
0,0.014487
0,0.018878756
0,0.0057738377
0,0.03534763
0,0.013105794
0,0.45501107
0,0.010884818
0,0.021332601
0,0.011696911
0,0.11663055
0,0.031761095
0,0.0763605
0,0.07144749
0,0.025758483
0,0.09941285
0,0.34470662
0,0.049793694
0,0.07046532
0,0.15639098
0,0.036091432
0,0.12580988
0,0.04192357
0,0.03328906
0,0.022024535
0,0.053453647
0,0.10793248
0,0.008405983
0,0.08228878
0,0.28867814
0,0.0068153413
0,0.008398272
0,0.35736948
0,0.010597513
0,0.021071043
0,0.035430834
0,0.028657109
0,0.11560938
0,0.030535176
0,0.10612493
0,0.069216266
0,0.37796292
0,0.010364366
0,0.02985438
1,0.11330691
0,0.0037373337
0,0.027945403
0,0.005769528
0,0.028553164
0,0.101189524
0,0.0085297525
0,0.1268638
0,0.052601628
0,0.0032550602
0,0.10240361
0,0.017209608
0,0.060551673
0,0.47778523
0,0.02959568
0,0.08947709
0,0.09754447
0,0.08198026
0,0.35361794
0,0.097491756
0,0.014333385
0,0.034277577
0,0.019991117
0,0.017848212
0,0.031781174
1,0.022579527
0,0.096316144
0,0.04243823
0,0.026082195
0,0.02120155
0,0.13241147
0,0.041294135
0,0.008233574
1,0.15701278
0,0.002013955
0,0.008995229
0,0.0072559877
1,0.09704747
0,0.107602775
0,0.0077791526
1,0.09883439
0,0.05173748
0,0.04409271
0,0.15385056
0,0.011864044
0,0.010243669
1,0.32068506
0,0.0032567764
0,0.031790264
1,0.3697449
0,0.3151615
0,0.0586592
0,0.037352514
0,0.044835802
0,0.011049497
1,0.09900944
0,0.025094595
0,0.03159389
0,0.037367515
1,0.09648856
0,0.079354726
0,0.019007733
0,0.08920572
1,0.3151943
0,0.07313742
0,0.09671154
0,0.09114623
0,0.014196877
1,0.0900144
0,0.0020175406
0,0.03543156
0,0.0027357347
0,0.0136189
0,0.09661188
1,0.1725956
0,0.0524044
0,0.06607349
0,0.011500249
0,0.02178857
1,0.017988442
0,0.005906221
0,0.028563503
0,0.053597607
0,0.03162352
0,0.06543569
0,0.0050894446
0,0.1494377
0,0.1470439
0,0.047802188
0,0.0028944968
1,0.15175147
0,0.048446324
0,0.012601225
0,0.24376684
1,0.0029369686
0,0.024259133
0,0.024684088
0,0.022964314
0,0.023721376
0,0.032660913
0,0.005838701
0,0.04114163
0,0.12607491
0,0.015266066
0,0.15026681
0,0.22886987
0,0.0936674
0,0.0027235497
0,0.038770124
0,0.018286651
0,0.02695946
0,0.022895424
0,0.028641416
0,0.18140332
0,0.17333122
0,0.018953355
0,0.07451244
1,0.30142775
0,0.010022016
0,0.09781837
0,0.027220441
1,0.17928894
0,0.010520227
0,0.022812763
1,0.5308966
0,0.26540354
0,0.0368251
0,0.15639098
0,0.007482599
0,0.013488363
0,0.030129133
0,0.0046067922
0,0.0064668804
1,0.22510944
0,0.03527948
0,0.013324959
0,0.083283134
0,0.0029767768
0,0.012291347
0,0.06794925
0,0.037532657
0,0.047806952
0,0.028162586
0,0.09425202
0,0.015786368
0,0.042892795
0,0.019424828
0,0.14282478
0,0.11197253
0,0.012666106
1,0.10245263
0,0.06610051
0,0.02681719
0,0.0057452247
0,0.009281499
0,0.009346981
0,0.017517582
0,0.045671795
0,0.026917676
0,0.096390106
0,0.09988836
0,0.090505235
0,0.008312173
0,0.020494755
1,0.107302666
0,0.045794338
0,0.029169101
0,0.31793204
0,0.03122332
0,0.00812442
0,0.019537676
0,0.111058496
1,0.36245903
0,0.10826206
0,0.005239358
0,0.08593622
0,0.042763814
0,0.028512718
0,0.053247236
0,0.06269782
0,0.39984465
0,0.21578018
1,0.1900926
0,0.1562262
0,0.021720555
0,0.024442924
0,0.024190817
0,0.011028622
0,0.044596396
0,0.051210698
0,0.09710851
0,0.112245776
0,0.17890316
0,0.032878704
0,0.023915479
0,0.022525541
0,0.432473
0,0.007452579
0,0.15540877
0,0.035430834
0,0.02577168
0,0.035326507
0,0.019019362
0,0.054414038
0,0.011926761
0,0.017781788
0,0.027899262
0,0.0053756777
0,0.02962544
0,0.0343087
0,0.007613763
0,0.09275894
0,0.09487531
0,0.05885272
0,0.122335985
0,0.10587471
1,0.19573845
0,0.010021217
1,0.31379256
0,0.063930415
0,0.022911666
0,0.00653142
0,0.083554424
0,0.0013011463
0,0.0038603407
0,0.0161679
0,0.3125448
0,0.17794742
0,0.0018102351
0,0.07005699
0,0.009600303
0,0.02398656
0,0.0025206448
0,0.009841173
0,0.018478516
0,0.0063065547
1,0.0048198104
0,0.03488019
0,0.012433665
0,0.0068113785
0,0.011722958
0,0.10856058
0,0.03421182
0,0.3025159
0,0.027578395
0,0.010843169
0,0.26078993
0,0.007084169
0,0.0115031265
0,0.013361395
0,0.027379
0,0.046801873
0,0.0076985788
0,0.016056953
0,0.3349573
0,0.024052233
0,0.010535377
0,0.010991228
1,0.17117795
0,0.08409264
0,0.045593567
0,0.004008334
0,0.03172082
0,0.032632798
0,0.14382577
0,0.018050032
0,0.03132985
0,0.0034166216
0,0.011826247
0,0.057600837
0,0.13054627
0,0.023129733
0,0.021508116
0,0.07616352
0,0.09659509
0,0.24480319
0,0.011188667
0,0.020963252
0,0.008314021
0,0.019482996
0,0.040041037
0,0.008570935
0,0.11056892
0,0.09297582
0,0.006081781
0,0.020950308
1,0.07962497
0,0.023777293
0,0.011421946
1,0.14041543
0,0.039769333
0,0.0025411535
0,0.10114562
0,0.02975239
0,0.10924787
0,0.0015909624
0,0.06957639
0,0.0068287
0,0.032291587
0,0.03562914
0,0.027377617
1,0.14481726
0,0.117316596
0,0.10887607
0,0.06796204
0,0.015978094
0,0.0053638914
0,0.049447656
0,0.07040602
0,0.1474325
0,0.03658164
0,0.0353652
0,0.14471325
1,0.1563109
0,0.0037986164
1,0.14157219
0,0.0014205917
0,0.01740168
0,0.123919465
0,0.014991776
0,0.01717315
0,0.026717471
0,0.029808788
0,0.033326752
0,0.009380552
0,0.013593629
0,0.03180536
0,0.047198758
0,0.0031838801
0,0.09268646
0,0.0124441255
0,0.013647859
0,0.03504289
0,0.033398245
0,0.15125732
0,0.009439803
1,0.083584264
0,0.13595182
0,0.0071557756
0,0.03444722
0,0.03446459
0,0.029642414
0,0.03398585
0,0.09803557
0,0.45245257
0,0.38415506
0,0.011736817
0,0.0059470595
0,0.004917503
0,0.04329232
0,0.04144257
0,0.02685241
0,0.012844991
0,0.009941848
0,0.122904904
0,0.010305932
0,0.10462605
0,0.09951965
0,0.011759137
0,0.024647009
0,0.011130244
0,0.31945717
0,0.02748655
0,0.038142044
0,0.023198485
0,0.033309657
0,0.019006552
0,0.11917511
0,0.029830484
0,0.03935003
0,0.0028353513
0,0.19509079
0,0.029750202
0,0.010311234
0,0.029757595
0,0.04151107
1,0.10787272
0,0.0070801117
0,0.08143691
0,0.037325174
0,0.057864204
0,0.09827892
0,0.0037129968
0,0.00879793
0,0.041945495
0,0.006196281
0,0.001901797
0,0.11289537
0,0.035394993
0,0.01870304
0,0.1344544
0,0.0063888505
0,0.023192009
0,0.038426828
0,0.0053380076
0,0.0051966524
0,0.10255936
0,0.015471207
1,0.031850357
0,0.008647783
0,0.040384542
0,0.034325387
0,0.075710855
0,0.054448508
0,0.0064986055
0,0.0054847677
0,0.051298928
0,0.032237154
0,0.0041229483
0,0.008891751
0,0.025326762
1,0.26514345
0,0.09098346
0,0.028850546
0,0.094968185
0,0.031594627
0,0.101618566
0,0.15896054
0,0.017418223
0,0.03830272
0,0.029686915
0,0.10593361
0,0.021336026
0,0.069078885
0,0.011775529
0,0.024766508
0,0.14366965
0,0.07128235
0,0.11521336
1,0.067099676
0,0.0038427373
1,0.26657614
0,0.003852138
0,0.082179375
0,0.09784875
0,0.016457228
0,0.033182338
0,0.020307498
0,0.010167777
0,0.11649916
0,0.0615256
0,0.118820265
0,0.013211367
0,0.03083553
0,0.15938112
1,0.111061245
1,0.15019709
0,0.017127441
0,0.15554777
0,0.17637114
0,0.101849295
0,0.08991906
1,0.41146728
1,0.3708352
0,0.13609338
0,0.02608853
0,0.033855982
0,0.022033008
0,0.0034054627
0,0.031892914
0,0.103068635
0,0.10585115
0,0.091168076
0,0.0030914226
0,0.033454854
0,0.016199779
0,0.116162464
0,0.021541957
0,0.033021733
0,0.0075716893
0,0.0059488383
1,0.065649234
0,0.06475379
0,0.07841546
0,0.005737162
0,0.008781379
0,0.26239297
0,0.14391682
0,0.0033860642
0,0.09904377
0,0.17061406
0,0.08483533
0,0.016440619
0,0.007344892
1,0.10509653
0,0.023593582
0,0.0036143267
0,0.0016848543
0,0.08607896
0,0.04770002
0,0.008814603
0,0.013028956
0,0.23923062
0,0.0009626848
0,0.025972776
0,0.003314309
0,0.012556025
0,0.017321121
0,0.14315061
0,0.0031790123
0,0.006294935
0,0.033848867
0,0.0901204
0,0.017132781
0,0.011956636
0,0.013743103
0,0.033558145
0,0.009534267
0,0.008157035
0,0.0045274645
0,0.012529307
0,0.008680075
0,0.03947449
0,0.015363841
0,0.00444447
1,0.0717838
0,0.018649507
0,0.0071568056
0,0.14449783
0,0.0027871379
0,0.01885817
0,0.110241674
0,0.006839336
0,0.009609819
0,0.015215563
0,0.007947383
0,0.019028857
0,0.034054335
0,0.20012574
0,0.17816958
0,0.13109833
0,0.15408221
0,0.041266933
1,0.4384822
0,0.11768871
0,0.004870523
0,0.14761475
0,0.003926162
0,0.073590204
0,0.08351766
0,0.07611715
0,0.21187347
0,0.01882412
0,0.035202943
0,0.040941846
0,0.43658513
0,0.0133629795
0,0.01240346
0,0.009759864
0,0.01854105
1,0.0873249
0,0.050025657
0,0.02528375
0,0.041821767
0,0.091050066
0,0.03688193
0,0.009220746
0,0.14263308
0,0.08551827
0,0.16019045
0,0.0061886925
0,0.00959766
0,0.028074339
0,0.035199393
0,0.0029638335
0,0.034835327
0,0.11745958
0,0.006398153
0,0.050225485
0,0.11125199
0,0.034812022
0,0.012055108
0,0.0048680757
0,0.008832093
0,0.076671936
1,0.02669287
0,0.014814309
0,0.028568305
0,0.0056703035
0,0.07820613
0,0.012535649
0,0.046726964
0,0.025912378
1,0.04374942
0,0.007983801
0,0.03820234
0,0.043713443
0,0.094847165
0,0.33102718
0,0.029669661
0,0.0021689094
0,0.003763951
0,0.08121011
0,0.006593153
0,0.08581405
0,0.02871298
0,0.004859806
0,0.03417736
0,0.10346339
0,0.0134178735
0,0.14934921
0,0.10493684
0,0.026907839
0,0.016375052
0,0.0053474186
0,0.08402344
0,0.008649627
0,0.01581063
0,0.08201326
0,0.21939759
0,0.02471681
0,0.087094836
0,0.13291684
0,0.10328015
0,0.0060787755
0,0.104195096
0,0.02919896
1,0.15239353
0,0.014147146
0,0.022084689
0,0.2992559
0,0.028771685
0,0.005248741
0,0.0080198655
0,0.2590652
0,0.010135869
0,0.0072514964
0,0.008326788
0,0.02414013
0,0.060760174
0,0.025844185
0,0.0062790927
0,0.0010775591
0,0.010966174
1,0.111058496
0,0.043192536
0,0.0141161475
0,0.020992083
0,0.055779908
0,0.012293935
0,0.004822151
0,0.007047873
0,0.037155215
0,0.008081566
0,0.017700257
1,0.3052847
0,0.004340094
0,0.018166719
0,0.20774482
0,0.061477646
0,0.009711127
0,0.15465385
0,0.03885324
0,0.045677837
0,0.0046507353
0,0.0029331648
0,0.11173994
0,0.047662195
0,0.03614633
0,0.10258705
0,0.043824673
1,0.076957986
0,0.046438683
0,0.04001172
0,0.09510995
0,0.013233403
0,0.008292179
0,0.021481805
0,0.211823
0,0.045645013
0,0.32927305
0,0.012482327
0,0.044031303
0,0.005524691
1,0.42893034
0,0.0020119003
0,0.06133695
0,0.006873663
0,0.08689053
0,0.0018765712
0,0.18552938
0,0.1228737
0,0.011206766
0,0.010205932
0,0.008709079
0,0.16610852
0,0.03357858
0,0.019131396
0,0.077749126
0,0.025419103
0,0.0092018945
0,0.31929255
0,0.0075105526
0,0.035040323
0,0.15211456
0,0.01051141
0,0.020637507
1,0.0070956117
0,0.026640875
0,0.00650594
0,0.008531253
0,0.18328038
0,0.08494647
0,0.03409727
0,0.12508875
0,0.027153166
0,0.0071038706
0,0.037744068
0,0.35214522
0,0.035409298
0,0.15431198
0,0.011293201
0,0.029626267
0,0.024793953
0,0.006188331
0,0.04333639
0,0.115173
0,0.092212565
0,0.024523662
0,0.013995214
0,0.06233253
0,0.054542203
0,0.008402658
1,0.3708396
0,0.019997988
0,0.06782221
0,0.030208522
0,0.10686944
1,0.10204003
0,0.006758366
0,0.010751617
0,0.032933626
0,0.07755582
0,0.009444204
0,0.011565599
0,0.03426652
0,0.0021130494
0,0.0071326583
0,0.09315669
0,0.03271421
0,0.005997137
0,0.013440224
0,0.07643586
0,0.01360598
0,0.013305327
0,0.0065017836
0,0.12048915
0,0.038635843
0,0.012212153
0,0.013882807
0,0.09066439
0,0.0052904803
0,0.0061842096
0,0.04382936
0,0.009669243
0,0.0994099
0,0.047890518
0,0.19905151
1,0.42680576
0,0.1406503
0,0.07876429
0,0.195046
0,0.022769475
0,0.11726638
0,0.4150499
0,0.012650009
0,0.09522694
0,0.025999442
0,0.02371952
0,0.034109507
0,0.013874447
0,0.015880147
0,0.02943395
0,0.11077888
0,0.0063475263
0,0.041893616
0,0.010305562
0,0.025104517
0,0.03802644
0,0.0031005812
0,0.013718191
0,0.013243413
0,0.0040572984
0,0.13995272
0,0.18130144
0,0.10023456
0,0.04971642
0,0.014596276
1,0.48373905
0,0.006518907
0,0.007995472
0,0.36796814
0,0.042822793
0,0.03654075
1,0.20165102
0,0.031149562
1,0.1777243
0,0.019337589
0,0.11110028
0,0.003237243
0,0.085388616
0,0.099680796
0,0.12409938
0,0.35585052
0,0.054145064
0,0.0049896957
0,0.0024684607
0,0.08601065
0,0.02616872
0,0.0037719843
0,0.0083391415
0,0.095970355
