prediction,target
0.012960318,0
0.026384821,0
0.027577272,0
0.0074798353,0
0.0967223,0
0.038822643,0
0.39392775,0
0.008348284,0
0.08743818,0
0.042389974,0
0.2830829,1
0.28291124,0
0.00846428,0
0.014881998,0
0.002358156,0
0.00463562,0
0.06888,0
0.19529787,0
0.1729597,0
0.10911552,0
0.027443862,0
0.07167598,0
0.077524856,0
0.018985493,0
0.013792565,0
0.011838404,0
0.11286483,0
0.1167766,1
0.054312658,1
0.0061256783,0
0.057543553,0
0.027453031,0
0.0068294825,0
0.13001344,0
0.008076673,0
0.08909617,0
0.030956915,0
0.077565305,0
0.007817404,0
0.30943182,0
0.21857882,0
0.14763945,0
0.16019621,0
0.41650334,1
0.14333728,1
0.13990192,1
0.0040334947,0
0.027770543,1
0.06983427,0
0.02045035,0
0.009751504,0
0.08186631,0
0.07744078,0
0.028877322,0
0.0068773823,0
0.31900027,0
0.027198127,0
0.15247472,0
0.022336815,0
0.14885433,0
0.010502437,0
0.009737535,0
0.020992648,0
0.020925893,0
0.035099976,0
0.003158873,0
0.39613444,1
0.03850008,0
0.035341002,0
0.1682549,0
0.108040705,0
0.24422157,0
0.46882778,0
0.008088531,0
0.099294305,0
0.05432118,0
0.020792784,0
0.10175663,0
0.033520415,0
0.102767006,0
0.45127273,0
0.018491719,0
0.06734316,0
0.0014059277,0
0.009450162,0
0.0066783363,0
0.007872475,0
0.007779397,0
0.18778701,0
0.09477025,0
0.06859159,0
0.11111446,0
0.029932758,0
0.04079148,1
0.0394584,0
0.029470464,0
0.090951234,0
0.019149188,0
0.00788905,0
0.17400672,0
0.043815605,0
0.07697518,0
0.007980615,0
0.032536715,0
0.028617883,0
0.078138076,0
0.017531263,0
0.03394683,0
0.022376874,0
0.00715051,0
0.08848522,0
0.0326075,0
0.117275275,0
0.111826494,0
0.0068680556,0
0.06521018,0
0.025470966,1
0.09599134,0
0.11359297,0
0.028241683,0
0.0026586116,0
0.019268483,0
0.08611322,0
0.017829804,0
0.11079248,0
0.029048253,0
0.032076824,0
0.0037442886,0
0.004464741,0
0.10737852,0
0.07272976,0
0.099922344,0
0.012779047,0
0.09896017,0
0.009418416,0
0.0067398315,0
0.002868095,0
0.0037373938,0
0.0073345527,0
0.03504037,0
0.14425237,1
0.0029078485,0
0.0066750334,0
0.04255458,0
0.14874418,0
0.0030004077,0
0.139626,0
0.3399612,1
0.0081099635,0
0.14936832,0
0.017580766,0
0.0076948563,0
0.01953828,0
0.033904143,0
0.028461019,0
0.09741353,0
0.0024796485,0
0.007791503,0
0.02491502,0
0.012028149,0
0.17674558,0
0.08764895,0
0.018759726,0
0.27791494,0
0.04030796,0
0.03409844,0
0.017559906,0
0.0027900448,0
0.095880166,0
0.052255314,0
0.2583702,0
0.0015606876,0
0.13290352,0
0.24073955,0
0.06400458,0
0.022080436,0
0.006202922,0
0.0037152835,0
0.008131158,0
0.030313352,0
0.048674144,0
0.09408339,0
0.022665838,0
0.035015486,0
0.0115092285,0
0.23115996,1
0.009491237,0
0.08358862,0
0.040173747,0
0.027414326,0
0.04762335,0
0.16595736,0
0.00868641,0
0.029959474,0
0.0054772636,0
0.10152312,0
0.04328399,0
0.08172691,0
0.060375523,0
0.004698589,0
0.13572147,0
0.0077423574,0
0.011560796,0
0.013274064,0
0.024345255,0
0.032991994,0
0.16818021,1
0.010718679,0
0.014835231,0
0.03464073,0
0.009959361,0
0.047299173,0
0.10339204,0
0.0058695185,0
0.17199783,1
0.19325392,1
0.008529703,0
0.108461425,0
0.054376047,0
0.02420771,0
0.40401912,1
0.029540014,0
0.0018183338,0
0.0022063176,0
0.08778596,0
0.33267444,0
0.023063073,0
0.020206703,0
0.018899865,0
0.044320606,0
0.010819489,0
0.2582266,0
0.19556211,0
0.01626971,0
0.048706044,0
0.027081717,0
0.051199805,0
0.007995281,0
0.3072585,0
0.05467587,0
0.08804796,0
0.014731643,0
0.08001517,0
0.023637874,0
0.014577627,0
0.011305211,0
0.09233529,0
0.13163666,0
0.19886181,1
0.03278903,0
0.02554827,0
0.14527461,0
0.034457948,0
0.040638555,0
0.1424389,0
0.18100715,0
0.016958693,0
0.010451554,0
0.123307906,0
0.017765244,0
0.23900954,1
0.022100385,0
0.05587231,0
0.00797537,0
0.011677613,0
0.30242032,0
0.004773766,0
0.0200076,0
0.04318135,0
0.0107833985,0
0.009298528,0
0.037183445,0
0.038768563,0
0.045712315,0
0.084814236,0
0.014122118,0
0.032719336,0
0.027224546,0
0.23009868,1
0.14568281,0
0.11104387,0
0.26179442,0
0.028407324,0
0.31199,0
0.104237676,0
0.0019307632,0
0.101199605,0
0.027130987,0
0.01916433,0
0.25564793,0
0.022790771,0
0.11104665,0
0.07015909,0
0.109103896,0
0.10661392,0
0.019562379,0
0.0072232657,0
0.1338804,0
0.02194908,0
0.020832857,0
0.0059566437,0
0.006080018,0
0.0030106872,0
0.0814778,1
0.046017647,0
0.16080022,0
0.033994623,0
0.03649986,0
0.020972934,0
0.00512063,0
0.003251419,0
0.023339909,0
0.026106307,0
0.044697285,0
0.023372466,0
0.017990408,0
0.14224653,0
0.07318017,0
0.027652692,0
0.0031011798,0
0.017314734,0
0.034952052,0
0.05141253,0
0.01808552,0
0.023255143,0
0.04589485,0
0.007904824,0
0.019427303,0
0.043863904,0
0.13992392,1
0.14388424,0
0.3612639,1
0.0318911,0
0.21328214,0
0.15066564,0
0.04827436,0
0.011538567,0
0.15035243,1
0.030514255,0
0.19102779,0
0.028139403,0
0.008174151,0
0.01819212,0
0.0029545948,0
0.060388017,0
0.010489179,0
0.45703715,1
0.049981397,0
0.1435539,0
0.10687915,0
0.102935754,0
0.009346076,0
0.08258172,0
0.29267558,0
0.055451382,0
0.07310976,0
0.018073384,0
0.0041929907,0
0.015385275,0
0.02143356,0
0.004796142,0
0.023548186,0
0.03745785,0
0.0029183084,0
0.021532075,0
0.043608446,0
0.084011,0
0.4536667,1
0.037735347,1
0.017704021,0
0.11469682,0
0.048606385,0
0.14529884,0
0.14240119,0
0.09991935,0
0.031705305,0
0.034607608,0
0.09914671,0
0.066164926,0
0.008249655,0
0.027428906,0
0.008678417,0
0.0959383,0
0.15815616,0
0.001977981,0
0.07403461,0
0.10917673,0
0.008640465,0
0.0086228745,0
0.035227817,0
0.13757238,1
0.03455531,0
0.030570637,0
0.023203406,0
0.0127076,0
0.020146873,0
0.007508423,0
0.3070589,0
0.037593864,0
0.021160403,0
0.013783673,0
0.27416328,1
0.010733718,0
0.014876897,0
0.08900897,0
0.079976425,0
0.01890963,0
0.110923566,0
0.021325972,0
0.004692913,0
0.032480374,0
0.012838287,0
0.14098784,0
0.06063779,0
0.026583374,0
0.04179785,0
0.09381835,0
0.033796806,0
0.045089778,0
0.004854868,0
0.008666296,0
0.015564591,0
0.09515737,0
0.085805774,0
0.10284916,0
0.013627323,0
0.35923216,0
0.06339796,0
0.048639867,0
0.039425723,1
0.03208386,1
0.13740316,0
0.028371006,0
0.0022519657,0
0.09421368,0
0.014501405,0
0.014386058,0
0.01283818,0
0.005103936,0
0.029928166,0
0.00554281,0
0.05341483,0
0.15494037,0
0.023128606,0
0.28646138,0
0.15239501,0
0.050923575,0
0.07872702,0
0.44864854,1
0.048555918,0
0.0028602034,0
0.119737625,0
0.15360391,1
0.009416129,0
0.09791204,0
0.017605796,0
0.2981571,0
0.16109483,0
0.007482554,0
0.0074049397,0
0.03772517,0
0.037532225,0
0.42807946,0
0.0792795,0
0.34616527,0
0.016715284,0
0.15398452,0
0.10192895,0
0.030544942,0
0.17725518,0
0.043436307,0
0.036171935,0
0.09269246,0
0.083579026,0
0.06398152,0
0.043671597,0
0.03248029,0
0.0065011904,0
0.10606651,1
0.10613103,0
0.005193072,0
0.020634267,0
0.035136316,0
0.11557466,1
0.01394037,0
0.030299654,1
0.09672386,0
0.016708823,0
0.11901121,0
0.060648136,0
0.014015207,0
0.011512653,0
0.0050779292,0
0.011319759,0
0.012314042,0
0.0069867694,0
0.017989164,0
0.033493385,0
0.05896253,0
0.0068200566,0
0.009612406,0
0.015847312,0
0.17709573,0
0.1733439,1
0.02894397,0
0.14997478,0
0.0041357814,0
0.1375092,0
0.019954404,0
0.040733732,0
0.014660808,0
0.032401316,0
0.020552225,0
0.02236015,0
0.088228166,0
0.06625701,0
0.030712653,0
0.013039825,0
0.008800398,0
0.4821074,0
0.011658576,0
0.009595772,0
0.0021111195,0
0.030115178,0
0.41601005,0
0.065083206,0
0.08092715,0
0.0030236545,0
0.11917219,1
0.031187063,1
0.0021460827,0
0.47472936,0
0.22931516,0
0.0037086536,0
0.0054931073,0
0.042281106,0
0.021912206,0
0.009517957,0
0.024674412,0
0.16457821,0
0.1616558,0
0.08478345,0
0.04388589,0
0.16355798,0
0.035986073,0
0.017909918,0
0.054849304,0
0.034682523,1
0.049803577,0
0.05315283,0
0.2526764,0
0.08065246,0
0.022044098,0
0.007353845,0
0.028932476,1
0.16285099,0
0.015307525,0
0.11709772,0
0.060980745,0
0.0044635576,0
0.0089715,0
0.001988937,0
0.033534504,0
0.009794679,0
0.0024449488,0
0.009478858,0
0.10352971,1
0.0748469,0
0.087576516,0
0.10728152,0
0.046929788,0
0.14173174,0
0.016855733,0
0.037764937,0
0.029936325,0
0.010968099,0
0.0084075,0
0.004957256,0
0.04605769,0
0.0063308165,0
0.13332276,0
0.005036151,0
0.020984916,0
0.005222892,0
0.6067692,0
0.008465771,0
0.069632605,0
0.06454959,0
0.078672074,0
0.025361603,0
0.03173679,0
0.0150496485,0
0.008191556,0
0.006898822,0
0.038498394,0
0.032704145,0
0.08313569,0
0.013144275,0
0.0027204617,0
0.013699146,0
0.009011495,0
0.09681666,0
0.03993607,0
0.012220112,0
0.0054223095,0
0.0074474933,0
0.029086107,0
0.18993607,0
0.077576146,0
0.023184022,0
0.0066466555,0
0.14559378,0
0.03331486,0
0.30648506,0
0.005529384,0
0.003612409,0
0.1049204,1
0.0066095516,0
0.08114582,0
0.042202532,0
0.034000404,0
0.031092439,0
0.3234396,0
0.1848443,0
0.019583147,0
0.0035620253,0
0.04269901,0
0.003449946,0
0.14283147,0
0.14818975,0
0.08154749,0
0.021063846,0
0.28067738,0
0.03654928,0
0.097209066,0
0.007132632,0
0.026495207,0
0.034864105,0
0.034240805,0
0.03723741,0
0.032906823,0
0.027644858,0
0.097517915,1
0.057182886,0
0.027334496,0
0.16212794,0
0.035963453,0
0.042619765,0
0.017925555,0
0.029900962,0
0.012519377,0
0.15398452,0
0.020521116,0
0.21587896,0
0.0047587133,0
0.022792984,0
0.013427759,0
0.031150628,0
0.099421956,0
0.005187843,0
0.016325813,0
0.053198934,1
0.027808104,0
0.16170608,1
0.013915652,0
0.011786779,0
0.054588012,0
0.05312101,0
0.074821524,0
0.014461013,0
0.3174445,1
0.009916211,0
0.031821214,0
0.06421836,0
0.007962188,0
0.11240077,0
0.009337398,0
0.1218134,0
0.025053859,0
0.008624172,0
0.08235967,0
0.03132806,0
0.045014728,0
0.016792532,0
0.11117003,0
0.0051912935,0
0.0012863379,0
0.26209965,1
0.030150387,0
0.009082513,0
0.04484268,0
0.07958722,0
0.40672174,1
0.048838045,0
0.006876563,0
0.00361358,0
0.043136,0
0.15022591,0
0.15391605,0
0.007816594,0
0.019511176,0
0.004182511,0
0.03898088,1
0.013535678,0
0.37621754,1
0.019414047,0
0.31962895,0
0.3896142,0
0.0020045103,0
0.016020479,0
0.011112695,0
0.016455248,0
0.010144109,0
0.045862846,0
0.031953413,0
0.05544244,0
0.039745193,0
0.09600172,0
0.0029287045,0
0.1010685,0
0.015853573,0
0.09283675,0
0.102138974,0
0.30689344,1
0.13024618,0
0.044670183,0
0.022511173,0
0.035222,0
0.13591787,0
0.0017476265,0
0.031950552,0
0.029917145,0
0.085133806,0
0.13095723,0
0.12949526,0
0.038391866,0
0.00771262,0
0.026544493,0
0.0061630257,0
0.04417585,0
0.033667833,0
0.13766567,0
0.049410455,0
0.027562598,0
0.068002105,0
0.016376602,0
0.06597221,0
0.35402173,0
0.3159888,1
0.149795,0
0.01910668,0
0.0742928,0
0.03327967,0
0.070467986,0
0.008121774,0
0.025385818,0
0.1468564,0
0.0757253,0
0.10121043,0
0.01514211,0
0.11295438,1
0.11770515,0
0.006942761,0
0.032484636,0
0.04523197,0
0.020453956,0
0.0044934624,0
0.017780846,0
0.027711773,0
0.0070119635,0
0.036161978,0
0.02377127,0
0.07466067,0
0.060554035,0
0.036092233,0
0.0073432387,0
0.0992038,0
0.03474346,0
0.022304561,0
0.041714765,0
0.06992176,0
0.11956178,0
0.007099106,0
0.030072566,0
0.47251043,0
0.045707338,0
0.03384655,0
0.13564248,0
0.10509592,0
0.012102248,0
0.028599089,0
0.0028873985,0
0.008753736,0
0.123650745,0
0.42980385,1
0.0068784757,0
0.15687323,1
0.07777934,0
0.014887096,0
0.007904965,0
0.015085083,0
0.0023180319,0
0.022248954,0
0.032688886,0
0.019915577,0
0.031665318,0
0.045241695,0
0.025671676,0
0.017360423,0
0.02369855,0
0.035382647,0
0.021543492,0
0.023150068,0
0.057261836,0
0.15383154,0
0.024350252,0
0.025859986,0
0.083257236,0
0.053842895,0
0.0285384,0
0.020261632,0
0.03470692,0
0.031438135,0
0.009757602,0
0.05354386,0
0.09748672,0
0.0023859825,0
0.26700583,1
0.02135902,0
0.051089965,0
0.051230945,0
0.016047094,0
0.1383023,0
0.14067656,0
0.09132784,0
0.10296999,0
0.003197272,0
0.023500228,0
0.0034660634,0
0.16931446,0
0.11370134,0
0.10862596,0
0.08901451,0
0.01404959,0
0.08079549,0
0.005032125,0
0.11743133,0
0.06646429,0
0.40571898,0
0.036334462,0
0.014840183,0
0.02228965,0
0.14805767,1
0.0062097786,0
0.022228241,0
0.022064155,0
0.11446329,1
0.12864323,0
0.028645266,0
0.006077542,0
0.0044535496,0
0.11222299,0
0.0074206637,0
0.0344463,0
0.03929184,0
0.011820467,0
0.008953966,0
0.007989882,0
0.034406345,0
0.16455784,0
0.0053648953,0
0.04987663,0
0.008528171,0
0.006205031,0
0.110647514,0
0.11880563,0
0.03682902,0
0.07965917,0
0.033140074,1
0.011643641,0
0.0045428365,0
0.007684718,0
0.030932352,0
0.00866488,0
0.0015591624,0
0.004241247,0
0.09825192,0
0.17703053,0
0.026999548,0
0.0027908795,0
0.056037594,0
0.10483732,0
0.016528893,0
0.03443759,0
0.016912583,0
0.47165036,0
0.1259792,0
0.08170955,0
0.025652891,0
0.036126632,0
0.09447267,0
0.016920295,0
0.0069148154,0
0.021734564,0
0.04038647,0
0.5979884,1
0.31361014,1
0.043271698,0
0.28674075,0
0.049575943,0
0.040168602,0
0.048307896,0
0.20915231,0
0.008125082,0
0.15448292,1
0.08768152,0
0.0065488084,0
0.013372826,0
0.090398245,0
0.006051724,0
0.18533674,0
0.009838739,0
0.1303352,1
0.09839003,0
0.034150206,0
0.010050456,0
0.009122935,0
0.005229065,0
0.1759884,1
0.021761602,0
0.14476344,0
0.09193461,1
0.005694288,0
0.03907316,0
0.116033114,0
0.01785703,0
0.030939799,0
0.042221196,0
0.024903577,0
0.010448905,0
0.0058221864,0
0.009573146,0
0.1407649,0
0.34681633,0
0.0065489113,0
0.06560498,0
0.0017960258,0
0.05023197,0
0.4065908,0
0.099640355,0
0.03770244,0
0.14078203,0
0.0053093242,0
0.17400908,1
0.039714865,0
0.024962816,0
0.05248643,0
0.090459354,0
0.006498378,0
0.0822101,0
0.025776085,0
0.12818637,0
0.0021278765,0
0.00723074,0
0.036033805,0
0.050994385,0
0.035661522,0
0.035357557,0
0.111446455,0
0.007675263,0
0.43949777,0
0.10198234,0
0.047262844,0
0.039099544,0
0.022481821,0
0.07636599,0
0.051158972,0
0.006203108,0
0.0965955,0
0.04295263,0
0.006400329,0
0.01313936,0
0.023530336,0
0.0028690342,0
0.0112011,0
0.028973117,0
0.023295345,0
0.016866399,0
0.25247058,0
0.035928205,0
0.091331705,1
0.0297984,0
0.33893132,1
0.045635533,0
0.37121052,1
0.022597874,0
0.019571602,0
0.035015486,0
0.024975885,0
0.07737906,0
0.0051619066,0
0.15398452,0
0.10332382,0
0.046138134,0
0.05692612,0
0.10797538,0
0.014602651,0
0.025749126,0
0.017964927,0
0.14723307,0
0.02153742,0
0.2554381,0
0.027540272,0
0.007612981,0
0.019481469,0
0.17898199,1
0.14286059,0
0.014576194,0
0.024975639,0
0.051377296,0
0.15844885,0
0.15717357,0
0.0043788054,0
0.0037307222,0
0.042124443,0
0.037924327,0
0.022888465,0
0.15243764,0
0.0121206,0
0.059165448,0
0.010550262,0
0.025015527,0
0.11774951,0
0.11617041,0
0.028360462,0
0.04426708,0
0.16577336,0
0.11239044,0
0.093173645,0
0.060711134,0
0.064559914,0
0.17710687,0
0.05818783,0
0.007555193,0
0.008058941,0
0.010004857,0
0.02045496,0
0.444625,0
0.10691996,0
0.0062653557,0
0.07424858,0
0.03452167,0
0.1449374,0
0.005392193,0
0.054973353,0
0.14801984,1
0.008020566,0
0.011987144,0
0.009811213,0
0.037482645,0
0.009725632,0
0.011355308,0
0.009399852,0
0.3462614,0
0.0028685147,0
0.111729816,0
0.04247794,0
0.005218043,0
0.010476364,0
0.09132586,0
0.012971668,0
0.14740247,0
0.031787854,0
0.008198651,0
0.0020952327,0
0.14402425,0
0.005940227,0
0.13971056,0
0.2395155,1
0.04099713,0
0.0061866087,0
0.013058024,0
0.0120355375,0
0.14593017,0
0.16949368,0
0.01529149,0
0.11686973,0
0.006445513,0
0.14388424,0
0.018732706,0
0.061494686,0
0.12183775,0
0.0096946545,0
0.01766919,0
0.05136592,0
0.05020999,0
0.025511121,0
0.023725122,0
0.03435968,0
0.028321644,0
0.004311119,0
0.007433649,0
0.022618962,0
0.022190241,0
0.0395514,0
0.027825167,0
0.006861361,0
0.10932948,0
0.030015165,0
0.03447724,0
0.09274121,0
0.019604696,0
0.0120982705,0
0.003218985,0
0.17095444,0
0.28566653,0
0.03812953,0
0.021152912,0
0.14600639,0
0.046690598,0
0.004015657,0
0.03311763,0
0.06742101,0
0.027448168,0
0.06454672,0
0.003643877,0
0.09601098,0
0.1732759,0
0.0033127852,0
0.12994349,0
0.13516827,0
0.13468565,0
0.013874817,0
0.4550435,1
0.008888967,0
0.030811194,0
0.0120229125,0
0.047455855,0
0.047351077,0
0.046946153,0
0.0070347562,0
0.004441294,0
0.0114945015,0
0.19165048,0
0.158821,0
0.16530713,0
0.0775406,0
0.06963574,0
0.007536513,0
0.047505397,1
0.025178056,0
0.007304352,0
0.021247556,0
0.21879342,0
0.03159855,0
0.015010396,0
0.11325742,0
0.017103493,0
0.06397404,0
0.0877427,0
0.36488408,1
0.0525013,1
0.33571225,1
0.20016909,0
0.011298629,0
0.0090423785,0
0.27418154,0
0.008768095,0
0.18664281,0
0.14934719,0
0.025128284,0
0.033781055,0
0.0025061266,0
0.113130495,0
0.14301008,0
0.12210095,0
0.042301644,0
0.097990945,0
0.0070631066,0
0.016636642,0
0.020582106,0
0.15758531,0
0.030516725,0
0.0037757207,0
0.051160675,0
0.33711585,0
0.046261203,0
0.050236076,1
0.14841896,0
0.012453625,0
0.049588483,0
0.038891785,0
0.007296937,0
0.039824802,0
0.08783632,0
0.028643,0
0.14727174,0
0.040774535,0
0.0840623,0
0.019428704,0
0.027497357,0
0.11278538,0
0.03791507,0
0.008083698,0
0.007379636,0
0.2525275,1
0.023308285,0
0.18385378,0
0.106752336,0
0.023190243,0
0.053103197,0
0.1725561,0
0.10471789,1
0.02133131,0
0.050175566,0
0.10508792,0
0.16387844,0
0.04170808,0
0.15569328,0
0.09006073,1
0.009551747,0
0.008190893,0
0.00889269,0
0.003173586,0
0.017778106,0
0.10467597,0
0.1425235,0
0.30982417,1
0.06722879,0
0.07191299,0
0.016720636,0
0.3188545,1
0.043765824,0
0.023790414,1
0.038305335,0
0.41528982,1
0.022434656,0
0.15664732,0
0.028323272,0
0.055873673,0
0.010870536,0
0.0060343174,0
0.026378468,0
0.010440843,0
0.013076839,0
0.17732146,0
0.16969396,0
0.008608391,0
0.057588685,1
0.43492132,0
0.094869696,0
0.043484278,0
0.14197807,0
0.017339835,0
0.108075395,0
0.018520162,0
0.043539364,0
0.00597234,0
0.041679613,0
0.045740057,0
0.028077105,0
0.08449526,1
0.030663664,0
0.012708956,0
0.025974786,0
0.1405879,0
0.19867799,0
0.012740938,0
0.035955187,0
0.035631828,0
0.02894648,0
0.15904386,0
0.14799179,0
0.03318461,0
0.008183048,0
0.04778892,0
0.07278947,0
0.013694512,0
0.011997419,0
0.022448251,0
0.079429135,0
0.0218618,0
0.0048046275,0
0.18936595,0
0.005121732,0
0.0125087,0
0.025373513,0
0.110137984,0
0.022510534,0
0.008581549,0
0.030231753,0
0.045367494,0
0.012810442,0
0.04487554,0
0.4167285,1
0.01180339,0
0.002569013,0
0.021801818,0
0.028409982,0
0.16417299,0
0.046104856,0
0.055012118,0
0.009795161,0
0.43096772,0
0.16651903,0
0.37549287,0
0.19525978,0
0.07159741,0
0.09401889,0
0.03562345,0
0.013480571,0
0.04599232,0
0.14224653,1
0.030151257,0
0.009018751,0
0.035728585,0
0.0053959414,0
0.14247999,0
0.31529787,0
0.06351632,0
0.078741886,0
0.05979221,0
0.008117152,0
0.04365734,0
0.033819787,0
0.0056385035,0
0.25573984,0
0.056034364,0
0.0060544675,0
0.31414935,0
0.17917725,1
0.0997085,0
0.0050334963,0
0.049541734,0
0.43376574,0
0.009914806,0
0.17838885,0
0.03148969,0
0.3151978,0
0.008963743,0
0.0022775617,0
0.021384362,0
0.13710876,0
0.053445827,0
0.07350407,0
0.0073966584,0
0.20607099,0
0.35961446,0
0.010383568,0
0.16142312,0
0.03272556,0
0.006403142,0
0.0076096817,0
0.023188848,0
0.014524671,0
0.017009078,0
0.29731438,0
0.1399397,0
0.055849236,0
0.31461325,0
0.048273988,0
0.027626669,0
0.0075894534,0
0.009870415,0
0.027174551,0
0.041360144,0
0.016920129,0
0.09431102,0
0.16354306,1
0.03327779,0
0.08737715,0
0.40335688,1
0.022982556,0
0.14527586,0
0.091312245,0
0.09225282,0
0.023702761,1
0.0072147637,0
0.03706676,0
0.008704048,0
0.009670786,0
0.070640385,0
0.017189497,0
0.012560695,0
0.06103009,0
0.11578679,0
0.10611604,0
0.08342781,0
0.044853598,0
0.17433254,1
0.023529798,0
0.018058196,0
0.12041883,0
0.0063840696,0
0.0397533,0
0.05933977,0
0.019581798,0
0.0048389714,0
0.41638103,0
0.016589168,0
0.0039490825,0
0.14391692,0
0.014925042,0
0.029535487,0
0.17590679,0
0.011537764,0
0.0073166946,0
0.0113161,0
0.1050909,0
0.021413604,0
0.26438957,0
0.021838631,0
0.038604464,0
0.04245281,0
0.017310414,0
0.011627996,0
0.009606763,0
0.004065881,0
0.4296198,1
0.03514416,0
0.009388174,0
0.037702754,0
0.054982435,0
0.0031713261,0
0.005348329,0
0.022005219,0
0.044743527,0
0.0031335573,0
0.025756136,0
0.011639159,0
0.0031781022,0
0.05539496,0
0.024229852,0
0.0042987205,0
0.040101223,0
0.08788398,0
0.008101436,0
0.003920867,0
0.17015405,1
0.0047495053,0
0.0067788223,0
0.041980617,1
0.009366914,0
0.36926714,1
0.027618181,0
0.32639042,0
0.028254583,0
0.08961987,0
0.028610846,0
0.00755082,0
0.03539844,0
0.023805961,0
0.024916917,0
0.01909188,0
0.07696168,0
0.07722576,0
0.10446422,0
0.028134871,0
0.02624746,0
0.015222591,0
0.095895015,0
0.12213824,1
0.0054897666,0
0.009050786,0
0.014138116,0
0.006266969,0
0.0057564517,0
0.12017204,0
0.17372897,0
0.014834905,0
0.030119449,0
0.16305402,0
0.14801633,0
0.014259981,0
0.009639025,0
0.019958358,0
0.1777455,0
0.10788162,0
0.008492462,0
0.04379749,0
0.03510468,0
0.008797922,0
0.123665094,0
0.009294157,0
0.116674244,0
0.030783046,0
0.04851187,0
0.033091735,0
0.035500523,0
0.02679741,0
0.4580558,0
0.0060682194,0
0.058566958,0
0.0077704815,0
0.0027852566,0
0.03630817,0
0.011087192,0
0.19316593,0
0.15254168,0
0.009065156,0
0.010660161,0
0.03421476,0
0.020640735,0
0.010193469,0
0.096760035,1
0.17720911,1
0.027108967,0
0.43661338,1
0.014622545,0
0.009620633,0
0.007214767,0
0.028122356,1
0.008405453,0
0.022886734,0
0.06851145,1
0.0023814496,0
0.16285384,0
0.0317451,0
0.04491656,0
0.05221737,0
0.09468231,0
0.42910495,1
0.19527045,0
0.012892338,0
0.14759105,0
0.0076005375,0
0.20856135,1
0.045744676,0
0.23461612,0
0.04541856,0
0.1742646,0
0.011041304,0
0.089772955,0
0.17565891,0
0.1405567,0
0.11048943,0
0.0044179433,0
0.079257146,0
0.03149577,0
0.012169384,0
0.033961777,0
0.0041704937,0
0.0139401825,0
0.118755415,0
0.10344808,0
0.009533298,0
0.04479777,0
0.006004417,0
0.028492281,0
0.14164153,0
0.016752236,0
0.030826574,0
0.036798693,0
0.13075277,0
0.051091235,0
0.09938465,0
0.010723808,0
0.073769465,0
0.022223499,0
0.35537106,1
0.013675163,0
0.008300625,0
0.14682433,0
0.21199906,0
0.017713914,0
0.0321746,0
0.0020357105,0
0.0053500985,0
0.07386664,0
0.08183767,0
0.10317037,0
0.4087836,1
0.04327079,0
0.058048468,0
0.039330304,0
0.10452112,0
0.07781664,0
0.14297079,0
0.004573159,0
0.031555656,0
0.030403793,0
0.12488767,0
0.029428948,0
0.45385256,1
0.02413578,0
0.09888093,0
0.11758961,0
0.0036406405,0
0.05006962,0
0.07359152,0
0.014263878,0
0.03178073,0
0.06060211,0
0.05205322,0
0.43558574,0
0.17677382,0
0.007432826,0
0.00701819,0
0.008469787,0
0.008013424,0
0.019993657,0
0.03983172,0
0.042690776,0
0.0028240774,0
0.040553484,0
0.08227313,0
0.12758568,1
0.0035758961,0
0.07092792,0
0.020018393,0
0.103103116,0
0.07429175,0
0.010234294,0
0.029143583,0
0.36443642,1
0.04973904,0
0.03110212,0
0.02996864,0
0.011220196,0
0.028259594,0
0.011204776,0
0.12975082,0
0.009853905,0
0.0098163355,0
0.03803424,0
0.005324727,0
0.0040540257,0
0.13229674,0
0.012494105,0
0.005623802,0
0.013958429,0
0.087019816,0
0.026090136,0
0.026348075,0
0.08636616,0
0.14965416,0
0.05892983,0
0.013152969,0
0.009120258,0
0.046049844,0
0.036398627,0
0.03065613,0
0.2556657,1
0.022051845,0
0.024870433,0
0.08377961,0
0.0043586744,0
0.03384071,0
0.24494687,1
0.022232719,0
0.05046935,1
0.028655121,0
0.1487154,0
0.035954505,0
0.032717235,1
0.0037075658,0
0.0020187167,0
0.0033369497,0
0.03648847,0
0.07640283,0
0.09660153,0
0.009157969,0
0.33536595,0
0.14319897,1
0.0022443621,0
0.033721503,0
0.11295645,0
0.004312568,0
0.43635505,0
0.0053390423,0
0.0070527606,0
0.3077302,1
0.0256226,0
0.003948917,0
0.04078383,0
0.00746613,0
0.004508718,0
0.1524929,0
0.009572201,0
0.016798768,0
0.006426543,0
0.31800312,1
0.1705774,1
0.13400877,0
0.26379457,0
0.022294123,0
0.08438034,0
0.034151793,0
0.032334894,0
0.14929593,0
0.07116541,0
0.091772154,0
0.03339117,0
0.011579118,0
0.059455328,0
0.011192233,0
0.013633159,0
0.0035353038,0
0.2889883,0
0.22847164,0
0.0077865175,0
0.011795396,0
0.09017443,0
0.010106863,0
0.03837817,0
0.03223982,0
0.0033235017,0
0.041163824,0
0.10216166,0
0.008103293,0
0.0066275885,0
0.03464062,0
0.029433459,0
0.064218506,0
0.005643877,0
0.13757344,0
0.035920464,0
0.038342323,0
0.4007887,0
0.09474345,0
0.0024186603,0
0.15860017,0
0.010319756,0
0.011460117,0
0.010914894,0
0.022366459,0
0.0076742917,0
0.011073707,0
0.04616179,0
0.036761396,0
