target,prediction
0,0.09973246833172095
0,0.036784151504378616
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.054418176687907036
0,0.01782390171906461
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.007939237890589809
0,0.05266711747560132
0,0.02139736442937896
0,0.033960595065975506
0,0.09973246833172095
0,0.09177849344905273
0,0.08068303638994254
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08258490846320636
0,0.09973246833172095
1,0.04181333652744094
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0655355522001609
0,0.09973246833172095
0,0.05082821242359899
0,0.023727835808008683
0,0.011161415405514775
0,0.00480952814907507
0,0.020072352894639645
0,0.03087417676906208
0,0.09973246833172095
0,0.05625763772225946
0,0.09973246833172095
0,0.09973246833172095
0,0.001744822862516567
1,0.07177503606922822
0,0.09973246833172095
0,0.09973246833172095
0,0.04358290707097501
0,0.09973246833172095
0,0.05691339007601709
0,0.006103787329033455
0,0.0743895607306265
0,0.09973246833172095
0,0.09973246833172095
1,0.06061748965478763
0,0.04805439640320394
0,0.03301518875087911
0,0.09948745844382165
0,0.04731639438909137
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.025953633489223957
1,0.09973246833172095
0,0.09973246833172095
0,0.014846109807163641
0,0.0520420676840856
0,0.001329570924635024
0,0.07465185087763859
0,0.08637194161264153
0,0.02248953689405642
0,0.017219063740823288
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.000959953364907061
0,0.05119455223977338
0,0.0025620106278631317
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04072565521355459
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.057193067589888326
0,0.019632770977628434
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.053898162344175785
0,0.09973246833172095
0,0.09101863678933561
1,0.0387249026411362
1,0.09973246833172095
0,0.020435268424714187
0,0.0002453941090924282
0,0.026284705008278182
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09553911843186713
0,0.007779971757581521
0,0.09973246833172095
0,0.008819774054682393
0,0.09973246833172095
0,0.054944502431772825
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.019041853514993542
0,0.0012412221298878012
0,0.025622518457162187
0,0.026635256192090527
0,0.09973246833172095
0,0.09973246833172095
0,0.03680466044600336
0,0.09973246833172095
0,0.026063649092879483
0,0.05830149355614128
0,0.02520673021095028
0,0.09973246833172095
0,0.08580184692498456
0,0.07808211960159842
0,0.005159446846201088
0,0.09973246833172095
0,0.054168437354285524
0,0.0073997890686082965
0,0.09973246833172095
1,0.09973246833172095
0,0.010876644222140014
0,0.09973246833172095
0,0.09973246833172095
0,0.006150688110008871
1,0.09973246833172095
0,0.046318379915639654
0,0.0048133351351678155
0,0.00554692621671342
1,0.09973246833172095
0,0.030355009429386258
0,0.09973246833172095
0,0.09973246833172095
0,0.027280119827212148
0,0.05533816749497619
0,0.01953547752596296
0,0.09973246833172095
0,0.03099276628910445
0,0.09973246833172095
0,0.0934425367248852
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.0216131601860033
0,0.024816522735439835
1,0.09973246833172095
0,0.006903726962842211
0,0.09973246833172095
0,0.005415311750747215
0,0.024944808529831265
0,0.09973246833172095
0,0.09973246833172095
0,0.02040000235032361
0,0.09973246833172095
0,0.09973246833172095
0,0.006277569583408045
0,0.09973246833172095
0,0.02774182855210848
0,0.09329964414216192
0,0.021707758855435876
0,0.03801622554093064
0,0.00354019210376325
0,0.09973246833172095
0,0.09973246833172095
0,0.025584679523435946
0,0.09613602551958554
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.0073185151220874324
1,0.09973246833172095
0,0.03340722445322031
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.042136608662914105
0,0.06906025568684508
0,0.05261901721087133
0,0.09973246833172095
0,0.0006047597321791158
0,0.04841620685392513
1,0.08544874170504457
0,0.004583594370334643
0,0.013553219216339746
0,0.05944342319187408
0,0.002199198244378022
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04951823797987415
0,0.09973246833172095
1,0.09973246833172095
0,0.0024679411536052635
0,0.0009261518199018714
0,0.029024552052556166
0,0.09973246833172095
0,0.014781586847587794
0,0.014558144170975689
1,0.09973246833172095
0,0.005378983926507845
0,0.030982463305701913
0,0.0012131470668197157
0,0.019843221863538128
0,0.09973246833172095
0,0.007450407898129303
0,0.02216121377610353
0,0.034650375631940365
0,0.060354014170593245
0,0.09973246833172095
0,0.011246145382198116
0,0.09973246833172095
0,0.016052927025556236
0,0.09502675998475234
0,0.09973246833172095
0,0.02100573638006021
0,0.031210684371959455
0,0.09973246833172095
0,0.035038948798858716
0,0.09973246833172095
0,0.0009095352806221733
0,0.09973246833172095
0,0.09973246833172095
0,0.006764651228428092
0,0.04405500472214058
0,0.09973246833172095
0,0.06130268120491945
0,0.021162399866168437
0,0.09973246833172095
0,0.03408235575807755
0,0.09973246833172095
0,0.030640417908739663
0,0.058565343517608934
0,0.09973246833172095
0,0.023029483004370452
0,0.043744701906802366
0,0.09973246833172095
0,0.026900933984365914
0,0.05041790298801745
0,0.014392904154411574
0,0.09973246833172095
0,0.09973246833172095
0,0.09240197208984642
0,0.09973246833172095
0,0.09973246833172095
0,0.003875013960309857
0,0.007770193240562761
0,0.036898950844270244
0,0.011741114621768772
0,0.027072466513273146
0,0.09973246833172095
0,0.03221365915221979
0,0.09973246833172095
1,0.09973246833172095
0,0.0061266077123491875
0,0.09973246833172095
0,0.09973246833172095
0,0.004791641766194352
0,0.09973246833172095
1,0.09973246833172095
0,0.00674128526207311
1,0.09973246833172095
0,0.013166288686886945
0,0.09973246833172095
0,0.023123386860205007
0,0.09973246833172095
0,0.041934336878294516
0,0.004025495525476072
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0060041930438341235
0,0.09973246833172095
0,0.03249832577598251
0,0.016022814167764757
0,0.09973246833172095
0,0.02011257378594468
0,0.09973246833172095
0,0.011285339987795115
0,0.031206331401701332
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.055066738407109454
0,0.07081921846574704
0,0.09973246833172095
0,0.04538790538485907
0,0.0018499903621520806
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.008993686668543024
0,0.0847009045051556
0,0.09973246833172095
0,0.014501203718120822
0,0.017653786673434046
0,0.09973246833172095
0,0.010779232799499836
0,0.0459347174610292
0,0.019320653180841224
0,0.01007356979751289
0,0.020251039365268494
0,0.09973246833172095
0,0.09973246833172095
0,0.04161072800582005
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07220103835960769
0,0.0620522542438247
0,0.0101179126447473
0,0.019515373467190258
0,0.023515174062833787
0,0.08779538606893438
0,0.09973246833172095
0,0.09973246833172095
0,0.015086142250623397
0,0.02880440893720414
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.05950710230575581
0,0.029660544486855865
0,0.09049796383959327
0,0.09973246833172095
0,0.09202911439100138
0,0.0025323189279352733
0,0.03795191765931751
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03467656078467344
0,0.09973246833172095
0,0.0005742120943354719
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.010806601710777646
0,0.03756678208325078
0,0.09973246833172095
0,0.018712731466590377
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02649431424638933
0,0.0015845430034702348
0,0.0389563011405974
0,0.01854020913292667
0,0.03153323443331904
0,0.017087432247866758
0,0.028564774543020928
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09405256243609314
0,0.02871441698957031
0,0.025430874211849714
0,0.02952045783880113
0,0.017177245428840665
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04601001457371309
0,0.09973246833172095
0,0.007992595230959522
0,0.044884854569148355
0,0.01302174355339242
0,0.09973246833172095
0,0.09973246833172095
0,0.07199609196344528
0,0.09973246833172095
0,0.027013506617094146
0,0.016598875717025896
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.008817261160163781
0,0.05092204161547792
0,0.09973246833172095
0,0.05663843606668448
0,0.07070716840502235
0,0.06974894753046511
0,0.008343081361313044
0,0.014513699191728747
1,0.09973246833172095
1,0.09973246833172095
0,0.01543254537598373
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02128780488459006
0,0.02299500366560657
0,0.09973246833172095
0,0.01247373060086776
0,0.09973246833172095
0,0.06251442633650363
0,0.008829699086841433
0,0.06331884538590032
0,0.01143445131060708
0,0.09973246833172095
0,0.04820447287275443
0,0.09973246833172095
0,0.09973246833172095
0,0.015119423456121737
0,0.04433002593099477
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.00030465446574286096
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.021170452522787823
0,5.4392011958623074e-05
0,0.08980822090068473
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.011472668600110333
0,0.023074924124150357
0,0.06105940080446307
0,0.08302403773264334
0,0.01701583457473069
0,0.09973246833172095
0,0.045766129221821
0,0.027376328737723582
0,0.014913134957656142
0,0.09973246833172095
0,0.09973246833172095
0,0.09424772319939763
0,0.06093954647755809
0,0.09973246833172095
0,0.09973246833172095
0,0.013282567394127297
0,0.07485320134190918
0,0.05710868033493497
0,0.06980460008038683
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.06683915218178628
0,0.00858374015389137
0,0.0315676434535245
0,0.09973246833172095
0,0.006188020775876212
0,0.01931702048414744
0,0.09973246833172095
0,0.036044959644014364
0,0.09973246833172095
0,0.05266187001665072
0,0.019284318735180682
0,0.09232696416767439
1,0.06673918038333282
0,0.04173392188721305
0,0.05245291040802451
0,0.006996266728206663
0,0.09973246833172095
1,0.09973246833172095
0,0.04994382358298426
0,0.009118703235286537
0,0.09973246833172095
0,0.012162069577000213
0,0.09040880009136577
0,0.03680300276780327
0,0.08102022116924405
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0005541949854237452
0,0.04473908997080411
0,0.04796981245607535
0,0.0053488634219099425
0,0.03520338823287957
0,0.05457219539788569
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.035156494706334813
1,0.09973246833172095
0,0.002468261613375246
0,0.029884280487310965
0,0.09973246833172095
0,0.002514889400163574
0,0.0008965167288658829
0,0.09973246833172095
0,0.09973246833172095
0,0.01573792886665796
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.017460332516904892
0,0.012351315360655386
0,0.09973246833172095
0,0.09973246833172095
0,0.008126565145283817
0,0.01594087645150933
0,0.09973246833172095
0,0.09973246833172095
0,0.09122711359793657
0,0.09973246833172095
0,0.053111918364749246
0,0.023126232666909236
0,0.03493017381220604
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02418518734832837
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09079474296080671
0,0.04062290827292721
1,0.09973246833172095
0,0.09973246833172095
0,0.05287429147161519
0,0.0334947299735222
0,0.0019360995377408967
0,0.09973246833172095
0,0.09973246833172095
0,0.0552405507126504
0,0.03796659101527176
0,0.047495099057560455
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0028617394530390814
0,0.07968720872809379
0,0.010940285894459067
0,0.019024875516192093
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0008143159073864452
0,0.027203495921745237
0,0.09973246833172095
0,0.055496334075492336
0,0.017157253325438476
0,0.0061547948258485145
0,0.003663187250497604
1,0.09973246833172095
0,0.09973246833172095
0,0.07933765299991462
0,0.02436452545361747
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07635754526006264
0,0.09867698288822145
0,0.09973246833172095
1,0.09973246833172095
0,0.004324672090223503
0,0.014463361173844051
0,0.09973246833172095
0,0.09973246833172095
0,0.0358869191115775
0,0.07836269483000617
0,0.026831532057066614
0,0.007823002467735577
0,0.03615373371509931
0,0.005368457310827441
0,0.09973246833172095
0,0.09973246833172095
0,0.012780275295169277
1,0.09973246833172095
0,0.09973246833172095
0,0.017333365417138778
0,0.08749334391257002
0,0.022367733548039163
0,0.022372683274920143
0,0.09973246833172095
0,0.05816685516490788
0,0.0008281847405340676
0,0.025963396804436833
0,0.08660614902420767
0,0.014625213702381762
0,0.008110908729539998
0,0.0013489690347740114
0,0.01447702077191954
0,0.009457840204989564
0,0.09973246833172095
0,0.004499974322576807
0,0.09973246833172095
0,0.09973246833172095
0,0.019971696167829314
0,0.022023687667284502
0,0.0448617701161756
0,0.08603352377659843
0,0.007606230544857994
0,0.05752190564825615
1,0.06687187056287795
0,0.09973246833172095
0,0.085885722426101
0,0.09973246833172095
0,0.09973246833172095
0,0.0253180034975521
0,0.09973246833172095
0,0.04784948091625357
0,0.02040078079091662
0,0.019109284877750758
0,0.019519649380387295
0,0.05168500044018022
0,0.08976732748255
1,0.09973246833172095
0,0.02491674928602008
0,0.09973246833172095
0,0.03082684317525226
1,0.09973246833172095
0,0.041141844402714074
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0006465537379332046
0,0.09973246833172095
0,0.01184975978113353
0,0.013383725792047852
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.05882569204540103
0,0.08199699556931803
0,0.003901821268379829
0,0.09973246833172095
0,0.09973246833172095
0,0.0013006279186606779
0,0.09973246833172095
0,0.07308575148792885
0,0.0745085138186978
0,0.00455323305378714
0,0.013003834488248774
0,0.006154623359036875
0,0.09973246833172095
0,0.09973246833172095
0,0.005203925924416854
0,0.004776618512688234
0,0.05176080477943318
0,0.06826890833394372
0,0.0023146632026640663
0,0.09973246833172095
0,0.034465101795426244
0,0.0312856207270462
0,0.04365874638635442
1,0.09973246833172095
0,0.09973246833172095
0,0.004470366995196346
0,0.0004376393729806287
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.024703779681213546
0,0.03270525752553498
0,0.03648406649345805
0,0.06881362677647421
0,0.0938093255882133
0,0.09973246833172095
0,0.007205879336017485
0,0.09973246833172095
0,0.024109175463243936
0,0.025661943573051
0,0.0793625548267127
0,0.09341389949550134
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.012521551691508455
0,0.09973246833172095
0,0.07264075516646219
0,0.09973246833172095
0,0.005971881301474682
0,0.005543257578162576
0,0.030638219265856328
0,0.0633960020156682
0,0.09973246833172095
0,0.09973246833172095
0,0.015201341172266163
0,0.09973246833172095
0,0.09838939570337278
0,0.005905470774405809
0,0.09973246833172095
0,0.0703594057317104
1,0.09973246833172095
0,0.024091215011053595
0,0.09973246833172095
0,0.014264451538230248
0,0.054532126141303136
1,0.09973246833172095
0,0.01576751706633099
0,0.09973246833172095
0,0.010490207190533693
0,0.09973246833172095
0,0.04508519599373723
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0853638704641669
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.011315204655422429
0,0.09973246833172095
0,0.09973246833172095
0,0.013812491222640276
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03997408385190654
0,0.09973246833172095
0,0.09973246833172095
0,0.06390396803703159
0,0.02616648781310063
0,0.02101916151091085
0,0.09973246833172095
0,0.0012106370729223154
0,0.09973246833172095
0,0.02570382920486652
0,0.002538467149938928
0,0.09973246833172095
0,0.09973246833172095
0,0.0041147504924408315
0,0.022841297323778684
0,0.05156532368441475
0,0.04516675747361336
0,0.016928180940489614
0,0.09973246833172095
0,0.035264534564068216
0,0.09973246833172095
0,0.007449783501719988
0,0.028267449981255088
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.010152293703878053
0,0.03986742568555755
0,0.09973246833172095
0,0.014275717641235029
0,0.010668861826658403
0,0.02859428459216276
0,0.09973246833172095
0,0.009221110569102488
0,0.09973246833172095
0,0.014511751063029972
0,0.010950269847529073
0,0.09973246833172095
0,0.012883270874131656
0,0.0013212411287872575
0,0.09973246833172095
0,0.00726006655839159
0,0.02688141824204793
0,0.03207862442957516
0,0.0022669518713767335
0,0.09333294124620892
0,0.09482845593382253
0,0.09973246833172095
0,0.09973246833172095
0,0.00893938040110129
0,0.09973246833172095
0,0.0033694127090083373
0,0.04883873332862743
0,0.09973246833172095
0,0.0034109339691990523
0,0.07001170668684963
0,0.023348063417190482
0,0.027714167335133898
0,0.09973246833172095
0,0.03322757861278169
0,0.003208562601424117
0,0.03863438943877055
0,0.09973246833172095
1,0.09973246833172095
0,0.01155875968877915
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.009139238549525074
0,0.09973246833172095
0,0.03332124507428258
0,0.09973246833172095
0,0.06471096513049154
0,0.08429707865569032
0,0.09973246833172095
0,0.052680625311287414
0,0.02029516340141361
0,0.008514089223840038
0,0.09973246833172095
1,0.09973246833172095
0,0.01999786039397815
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02820016987319127
0,0.0295242235459357
0,0.010234596316411325
0,0.09973246833172095
0,0.0010445950920226772
0,0.024652823818261227
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.0031816075451771755
0,0.09973246833172095
0,0.024052727847918776
0,0.02794671774015267
0,0.09973246833172095
0,0.09272863244180925
0,0.08579195817500045
0,0.02445260897238293
0,0.020042264675167912
0,0.024648325530007915
0,0.0315312677333652
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08995689695143647
0,0.042165263644446394
0,0.04798129042682837
0,0.021534270614413608
0,0.018988286186396676
0,0.09973246833172095
0,0.09973246833172095
0,0.012147250129603037
0,0.03971049446028113
0,0.04312806840790236
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04335257894895755
0,0.012135828672672693
0,0.09973246833172095
0,0.026763546199118353
0,0.09973246833172095
0,0.09973246833172095
0,0.056408264214605
0,0.09973246833172095
0,0.03332365507746092
0,0.007632856024179785
0,0.09973246833172095
0,0.00996912333681606
0,0.09973246833172095
0,0.09973246833172095
0,0.00345646504259283
0,0.09973246833172095
0,0.07144646228269197
0,0.014056505697335957
0,0.011504240352375872
0,0.04942865603918393
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.07074569853211028
0,0.0058578934675908014
0,0.09973246833172095
0,0.09973246833172095
0,0.0717397804638983
1,0.09973246833172095
0,0.08973542397370211
0,0.09973246833172095
0,0.04457722880252471
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.005709416572572347
0,0.09973246833172095
1,0.09973246833172095
0,0.010262072977512056
0,0.004929932215162773
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.020018791493635515
0,0.09973246833172095
0,0.03228854438067752
0,0.0008186869972462277
0,0.0008479722410743444
0,0.006142409522748088
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03667949092861529
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03765053764692748
0,0.09973246833172095
0,0.023561565808432643
0,0.01434521277227012
0,0.09014040970715505
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.001546141719771321
0,0.08673857166413076
0,0.011915421751937829
0,0.09973246833172095
0,0.012519405206070443
0,0.066436834251431
0,0.031179682654314585
0,0.06350899614483953
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.03206234860909266
0,0.01785020188429753
0,0.09973246833172095
0,0.006063603308772549
0,0.032674130690345214
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.018008357310261982
0,0.009972969302112798
0,0.09973246833172095
0,0.06393512488533537
0,0.09973246833172095
0,0.04736939376161927
0,0.09973246833172095
0,0.010721610291429358
0,0.06360719538882628
0,0.09973246833172095
0,0.03470526332444338
0,0.09973246833172095
0,0.009084257602602255
0,0.03483285405359643
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08079500991592993
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.05037200750951569
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.05697191412600483
0,0.04392013973066013
0,0.09973246833172095
0,0.09973246833172095
0,0.007684210863444519
0,0.09973246833172095
0,0.029145077785511897
0,0.09973246833172095
0,0.003971611134389599
0,0.02309345470782316
0,0.022042825118048486
0,0.09973246833172095
0,0.09973246833172095
0,0.00950828361416648
0,0.09533182577977337
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
1,0.09973246833172095
0,0.021436664387767805
0,0.028900776594271784
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07097436459753399
0,0.08214934752407091
1,0.09973246833172095
0,0.06030829935814605
0,0.09973246833172095
0,0.09973246833172095
0,0.009014471215855881
0,0.09973246833172095
0,0.09283012704942135
0,0.09973246833172095
0,0.09973246833172095
0,0.005372890067049125
0,0.018878061776178127
0,0.0021802968931592804
0,0.09973246833172095
0,0.00857779405991156
0,0.09973246833172095
0,0.0234498619667748
0,0.04593755350355662
0,0.004382206392611626
0,0.09973246833172095
0,0.01138438865577307
0,0.012445671262395392
0,0.09973246833172095
1,0.06749090356955377
0,0.03195535329950191
0,0.09973246833172095
0,0.09973246833172095
0,0.017142688631055975
0,0.09973246833172095
0,0.09973246833172095
0,0.01600428762152874
0,0.09973246833172095
0,0.09973246833172095
0,0.03253248698448492
0,0.06509098997790873
0,0.09973246833172095
0,0.009653129815449536
0,0.008161148701740771
1,0.09973246833172095
0,0.09973246833172095
0,0.002127129070708892
0,0.004068692641676904
0,0.04511053196167498
0,0.09973246833172095
0,0.03445347000317447
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07048401235993133
0,0.025135344825415917
0,0.09973246833172095
0,0.0009132590764816008
0,0.09973246833172095
0,0.03595049231364091
0,0.05438304021381429
0,0.09973246833172095
0,0.09973246833172095
0,0.006756729077193765
0,0.07553332406491672
0,0.09973246833172095
0,0.01969129024106335
0,0.031750204707304774
0,0.09973246833172095
1,0.09973246833172095
0,0.002484250340575108
0,0.08975711098995541
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.00598873052013585
0,0.09973246833172095
0,0.03321735006598693
0,0.019674147168966368
0,0.02482975070645816
0,0.09973246833172095
0,0.06167223960707219
0,0.09973246833172095
1,0.09973246833172095
0,0.015082070225862637
0,0.06900293305190942
0,0.09973246833172095
0,0.09973246833172095
0,0.056093311279588706
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.040748200958248576
0,0.09973246833172095
0,0.08791892649815637
0,0.09973246833172095
0,0.09973246833172095
0,0.06257655747910988
0,0.09973246833172095
0,0.09973246833172095
0,0.015834692030742423
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0878064036028454
0,0.03715643572556686
0,0.09973246833172095
0,0.049072196261481404
0,0.020841707387886595
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.010304144781498931
0,0.028720738547177698
0,0.021738836514517756
0,0.041192962987106285
0,0.005280662198130503
0,0.09973246833172095
0,0.03238961759598658
0,0.09973246833172095
0,0.03865801654284955
0,0.09560454347992582
0,0.0008931983498369357
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0016934882832933674
0,0.06850145183247412
0,0.024720924281667802
0,0.09973246833172095
0,0.09191719691797921
0,0.00867361356516987
0,0.05880745497590451
0,0.09380715434177948
0,0.013839195327939863
0,0.011259828588531518
0,0.09973246833172095
0,0.004591013989039287
0,0.09973246833172095
0,0.09973246833172095
0,0.06880159350107055
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.07614439840186514
0,0.09973246833172095
0,0.06382856753518977
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.004665656924963229
0,0.09973246833172095
0,0.007712532070315761
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.0024706541046594587
0,0.09973246833172095
0,0.09973246833172095
0,0.023210696355084742
0,0.007536464054202119
0,0.01645938921288117
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.03325938106865391
0,0.09973246833172095
0,0.08146066853890511
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.011107679851838094
1,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.012757785252278653
0,0.08105650104571756
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07842202330897713
1,0.09973246833172095
0,0.012476038191942106
0,0.034548474340258394
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.012014214766967344
0,0.038756148566860216
0,0.024836699191424526
0,0.09973246833172095
0,0.0445331270829399
0,0.09973246833172095
1,0.09973246833172095
0,0.01952215969986022
0,0.014283216763006444
0,0.09973246833172095
0,0.09973246833172095
0,0.005864969080811687
0,0.015287693572988089
0,0.09973246833172095
0,0.015859538538900417
0,0.09973246833172095
0,0.0053804279894855015
0,0.0017002454049788443
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.040243013814010506
0,0.09973246833172095
0,0.07021305166103681
1,0.09973246833172095
0,0.0004992447189986688
0,0.09973246833172095
0,0.025298645912299744
0,0.025699677483370487
0,0.010757686251314957
0,0.018241652504778397
0,0.08181148727870062
0,0.006053544292223416
0,0.03757163561668831
0,0.09973246833172095
0,0.07691780757949106
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.019716423249986872
0,0.09973246833172095
0,0.09973246833172095
0,0.009959190601772213
0,0.09973246833172095
0,0.008324771905061076
0,0.002272820953180625
0,0.04294001108752356
0,0.026931697875344576
0,0.005579650120948351
0,0.01805868009078914
0,0.0007884284739089037
1,0.02371067535018004
1,0.06018045203979575
0,0.09973246833172095
0,0.022869960081124973
0,0.013915773148207494
0,0.019862364045747594
0,0.00048144267442356057
1,0.09973246833172095
0,0.09973246833172095
