TransactionID,IsFraud
VDLD-75722191,0
VQRL-53005143,0
AWFU-70191737,0
BQKI-96096271,0
IYSW-96654583,0
BUZY-13983538,0
LODA-70842377,0
CRQU-67334619,0
QHVD-84420937,0
IRVO-30057296,0
NTIX-44881312,0
ZBZF-14766050,0
DCAO-99810464,0
JVZL-94763892,0
AJJK-38013723,0
VKVP-34963699,0
KGMV-55642676,1
NBLR-66289329,0
FPSY-51203415,0
UDQY-81428330,0
LZND-62032339,0
MTSX-92614287,0
XREA-90597136,0
BGCW-62196096,0
KFBN-48319100,0
ABBH-99680871,1
MFDD-12548707,0
SKCG-99606000,0
LSFC-34562334,0
PQLV-91470669,0
ZXBG-42129680,0
KOKL-53824001,0
IZOR-81665720,0
GFFE-48889207,1
BMMB-74865608,0
DVDJ-39741846,0
LHRP-56428718,0
DJVI-11583437,0
YLEL-73538652,0
YUIV-15980083,0
IBQV-12000141,0
VOLD-77811337,0
QCYG-09534371,0
JCJR-22093672,0
INLS-10108916,0
ZRBA-88036981,0
GPKD-56080173,0
OWYC-75300246,0
ZTVN-77415906,0
SVLI-15534310,0
AUVM-71756079,0
KRSD-23431627,0
EIUU-97469868,0
WPRN-61015704,0
SYTS-09801695,0
CCFG-59313050,0
YMFM-92449124,1
TGJN-38623531,0
QXQS-12121452,0
SZGM-78367502,0
KKCR-06875274,0
UGZL-80101746,0
CKKQ-90686192,0
JUFP-50738427,0
MPKC-66059354,0
NEPC-54104074,0
XUSU-51835527,0
KTIH-93941163,0
JWOG-79213858,0
PODH-24833991,0
PIQH-00936445,0
JAJF-70498745,0
TDBU-71933191,0
EWEZ-38524832,0
JPHL-95621448,0
VALW-44267255,0
VEML-39932815,0
GFDB-00415677,0
CAUX-89983262,0
UEOK-35729048,0
GULG-39643318,0
JURB-19007569,0
DNLW-39640458,0
NZTF-69271137,0
WHAQ-54234237,0
LAOC-99927117,0
BHTD-66950351,0
OJMM-06288820,0
HGTU-07270624,0
OCJE-12234953,0
PVYZ-58937847,0
LNHM-81155721,0
AVPB-27969433,0
FWTG-70807213,0
FWGZ-06910400,0
UIHL-82154201,1
FOGP-42372489,0
AFJN-72586357,0
NGQH-96807474,0
ZXRN-95543690,0
ZYDY-19953402,0
AZMY-60781708,0
IEOV-05817194,0
IWQJ-85921302,0
MPVL-31113846,0
VUOC-38540640,0
MIIM-68209358,0
YRMI-43978678,0
FOFX-14709444,0
EYEB-33071610,0
ZJPE-60362681,0
IOVA-69157298,0
NXDB-67640473,0
NBYW-79071247,0
TPZE-91109922,0
TBSC-31113854,1
OWFM-30436774,0
SGJC-32577233,0
SEQV-89003610,0
MFAM-91125454,0
CDRD-27501200,0
AIQS-27857401,0
SNJH-57142180,0
WVZT-40055453,0
JFBO-35631872,0
BFBC-90386138,0
RLUK-09862996,0
RXUL-40137578,0
IQQI-82268500,0
CTVD-23940086,0
TTKY-25590456,0
LQRW-33878452,0
SMDO-76499470,0
MRCD-88930744,0
KTXF-39510342,0
RQUS-71995494,0
MOPS-44270794,0
RJHV-21313508,0
DDHX-41285551,0
YBEA-30736743,0
XJJM-52949257,0
RXJM-15906976,0
VHTB-91448675,0
PZPZ-00715667,0
PHKQ-36100591,0
TIHF-27849158,1
URII-99529433,0
TMIE-83427847,0
MCVW-32259012,0
WDRP-93628869,0
IRNW-33699374,0
MFAA-38736811,0
QVHW-14705964,0
KVRY-72590379,0
MGUC-57803055,1
HJIB-61403900,0
VFGM-88134438,0
PGCS-77685172,0
WLPN-45729428,0
XLUV-20532734,0
CWOQ-84132728,0
YWKA-00785485,1
DNZS-31625150,0
NVJB-65742279,0
FRSD-46338766,0
PYCH-16898767,0
BQVG-91953354,0
MMPF-76904577,0
RPOE-69937350,0
ODDF-91353003,0
GHUF-70397255,0
OSFH-66173328,0
JVTT-35207912,0
EJVD-62872463,0
BNKW-03879005,0
GIZH-19471065,0
CXDM-53626961,0
OLII-66848449,0
ROPW-61301879,0
MCEU-44996882,0
RMDI-31463597,0
ITIA-95275914,0
ACUJ-83433949,0
UIRU-53406493,1
NCQX-79331940,0
FLZV-94148499,0
PIYW-25569804,0
SRPA-26697002,0
JIIO-87908695,0
LIAD-21292727,0
POSC-64226040,0
OATP-43233090,0
RPGV-85705755,0
OLAI-94370347,0
HITL-91518448,0
SIRV-82875434,0
CMLI-47235555,0
VRNP-19190117,0
UCQU-75387853,0
PSSM-11967201,0
ZMOC-23458499,0
HTVS-03105103,0
WMQZ-70908915,0
YQDM-05010785,0
ZKQU-28853880,0
DTMA-22494107,0
SRIU-93174229,0
DZAS-52042922,0
VCKM-65216061,0
ILPX-81898564,0
VCIM-41713827,0
AMJF-81782217,0
IZAO-32170253,0
FSJY-97451261,0
KUXJ-56415077,0
VGAE-61230575,0
RSAO-82747159,0
QNXR-89084850,0
AHPV-71146801,0
YGBR-74766018,0
FJMT-02355479,0
UCHG-03358473,0
SFDJ-12257049,0
EUEI-38476728,0
QABQ-80978759,0
XETX-30318617,0
FSWY-12909224,0
SVFB-83047900,0
MKNN-93667721,0
WXZZ-61036395,0
DCCU-38003333,0
VMWK-35248161,0
WMSP-01717615,0
EPNP-96212921,0
IDOT-93301547,1
CNNC-56691212,0
EWIU-41372706,0
NNSI-10746836,0
LHNS-81892279,0
GOLW-51166640,0
YFVX-30312250,0
GDCN-75813763,0
GEOS-17877432,0
YSRD-46733316,0
XEOM-66711028,0
YSKN-35409029,0
ATJX-07438740,0
ULNV-63500890,0
ISMB-75467625,0
NSII-55128559,0
MRIS-18035477,0
HTIM-82369913,0
EPNJ-52316950,0
HWQQ-19042009,0
GBZT-78738737,0
VBVT-06083954,0
HIFC-19010603,0
XABF-87294421,0
RGNO-26731230,0
DMSL-51197526,0
KUEA-26218284,0
ZFFB-94896881,0
LXKC-99667244,1
NWVP-98982286,0
VUMZ-51065134,0
QHGE-11993320,0
YLYL-85730941,0
BPFZ-92703682,0
DMTF-35923257,0
RRWS-99210237,0
KUXB-36413009,0
VBLH-34715480,1
UQET-64525249,0
RROM-80652585,0
ZOFM-51393487,0
HMIJ-85924284,0
WSJG-68252862,0
AWPC-08219320,0
ORTQ-87321857,0
GVZS-98386127,0
OBOO-23658461,0
MATT-82441555,0
WWKH-02004608,0
DPRG-83720599,0
IXXG-15479353,0
OKVX-69131647,0
TRPY-03712592,0
DYBN-43075435,0
HLWF-51815880,0
GOGC-74221407,0
FYDG-89792206,0
UMMH-43111524,0
XAVP-95899282,0
SHEQ-16900907,0
FSRR-98937708,0
LUXY-75871810,0
BOLS-10340868,0
YJLJ-53729946,0
LGOW-36361988,0
IPWD-38514195,0
RVAZ-85752893,1
XGYY-27540133,0
FZKT-04562145,0
FSUZ-11671590,0
RBLY-96343226,0
LWLK-30210828,0
CVMZ-07144113,0
QUVM-82818128,0
AEHT-89572157,1
EYBJ-09435587,0
GGFP-69139804,0
IVIU-31757555,1
GYYL-78528554,0
YRAH-85070617,0
KDCI-06007108,0
UKYA-52592768,0
TJDL-61860680,0
HOFS-11967815,0
WQZL-93773515,0
GHMD-66920817,1
VISD-82022962,0
CMKY-11969386,0
XGTF-35909192,0
EJLD-30923258,0
ULED-46102415,0
RGJZ-32966210,0
PDDK-98690337,0
EZBL-33903731,0
CHFA-64075758,0
PHKU-35990042,0
CVDJ-04691569,0
JPXV-81495443,0
OMZV-85815368,0
CHNY-97561443,0
IMZN-89338137,0
DKOZ-61478570,0
MVNO-13218760,0
GTFV-44250216,1
TQAW-56965351,0
RTRC-58877445,0
KWSN-80496578,0
DJFH-68962842,0
DUFS-88676381,0
LAYI-60595547,0
HIXG-48908667,0
VFJG-51580400,0
IAVH-42328579,0
HWEP-57594840,0
KOIU-80008134,0
RVDO-51198338,0
OUBL-91898784,0
XOZP-23275045,0
CIIY-33698293,0
ZBAY-42375831,0
ONXZ-67643336,1
HSRA-69909259,0
ULTG-29033884,0
JMYG-37608230,0
WSEP-43418711,0
QQNX-32043939,0
DNNU-35532697,0
KVEU-38633996,0
JFOT-72919212,0
EGHB-32210127,0
ZHXT-43376202,0
RUCE-76443068,0
TRDY-58338090,0
BQLU-91755074,0
MYET-05831488,0
HPKZ-72133660,0
YJQP-63944784,0
KELV-90383261,0
VBTR-00645647,0
JHOW-81718678,0
VZYB-48048554,0
EBRO-56919496,0
QABP-40057223,0
AFMQ-94809546,0
ZFNF-59437840,0
XDPP-23105720,0
QOHB-54063117,0
JYAD-18306238,0
HHPV-57694861,0
UEPP-69871877,0
BPET-66133062,0
QRWL-70555644,0
NWSD-81226045,0
PQUP-59363659,0
QILN-37502660,0
DJHW-74435177,0
JLQX-18912061,0
JAON-70265512,0
BQGS-67473552,0
PBNR-34618482,0
HLWD-84397353,0
UGEQ-47654562,0
SDHL-34454018,0
SHWF-85457596,1
SLUG-25564193,0
MDQB-46976634,0
KNID-64468301,0
PIBE-81917558,0
QLJG-90199952,1
HQMT-89661533,0
LSQO-13296707,0
GNOJ-23438698,0
RTNM-65914397,0
WCAG-75808365,0
MFFS-67315487,0
FBSQ-95457398,0
AFZO-20260761,0
FWCR-08724958,0
VTVJ-68706105,0
KNTQ-25326010,0
IRVD-58231826,0
MZAL-93915115,0
YDNL-56525339,0
IRDV-07439580,0
OCLY-34195256,0
YSMA-57466924,0
JHMV-99944146,0
LYMT-26575007,0
NNFT-34103030,0
YIDC-82601055,0
DRIG-68206058,0
NZXS-11164770,0
FOPT-52148015,0
ILNX-56078077,0
KIKB-89940620,0
PGVT-92814829,0
ZKWX-00807132,0
KXCY-20751697,0
ELMQ-06892096,0
ZKNZ-05752321,0
CGJW-01410680,0
OOBT-69368474,0
SXGQ-79728509,0
ZNHI-81479960,0
SGFG-71199598,0
WHOA-58698877,0
UHDB-40603146,0
NJDK-49694782,0
GZSA-49258283,0
HREU-82824566,0
DPMC-63701100,0
KPIB-55922891,0
OOGW-19530615,0
EKPE-22180510,0
DWEL-92245827,0
INYQ-69204100,0
HCNA-70442106,0
ZHWE-09904904,0
VSVZ-55180368,0
SJWJ-15584532,0
PKMU-48417043,0
KOGY-42583420,0
WZNP-21338545,0
MGAX-83243477,0
XSJK-97952093,0
EEYY-69919929,0
UCQJ-49247127,0
HUNM-11716812,0
ECPF-10091443,0
UWFW-57311240,0
RUKD-39986617,0
ICDL-55215512,0
OZNS-99774627,0
GCQE-50659537,1
XNGQ-73056305,0
PVEP-35525435,0
XVJE-73204154,0
GCFJ-26223864,0
UUFC-65659314,0
YNBC-24750624,0
UTKZ-47692620,0
LWJV-97452091,0
NTIH-59071332,0
RIFF-31533708,0
KCKN-24241210,0
XVCG-03435479,0
JZCE-52979886,0
IBFS-01620608,0
OYGO-15465191,1
TUTR-14280810,0
XIMR-02002259,0
YZQL-85714248,0
RAUI-65637601,0
GQNI-55060323,0
DWHD-89132879,0
SRNO-24698898,0
YVOR-35394678,0
RPCA-62225716,0
BFEK-51567163,0
HNVB-77109568,0
ZMVO-89703148,0
OTZN-70420176,0
JVLR-30554294,0
OIYC-58009821,0
LJBI-87727929,0
SBBK-31956774,0
USJP-13228981,0
SGUR-81523728,0
DBBA-09475558,0
ZVWB-25582646,0
NGFQ-25426848,0
ILSJ-65115801,0
LYGP-26422964,0
IWLS-48988150,0
YCCC-39976164,0
XPFS-66446317,0
MVCA-03570389,0
KYTY-60920804,0
NSAU-61501217,0
GSZQ-64024163,0
ACVD-94410996,0
IYRK-24954943,0
SJFB-38731728,0
UWKP-07310991,0
RLAE-32786936,0
ZUKK-08865921,0
GNEF-27254705,0
OVRB-38688447,0
NAPS-67295095,0
PCLE-34769640,0
USOF-45169787,0
FPVH-69308973,0
GFLH-42011924,0
WBWL-79002212,0
OGHT-86868276,0
FOXR-46740255,0
ECAK-03654111,0
NFON-73640621,0
UCRO-48413332,0
CLHR-68052450,0
KZPZ-89119967,0
LCDP-52624488,0
LGVU-51990745,0
TDAX-99110342,0
DYQH-19731559,0
QUCN-96666922,0
IHKK-67621450,0
ZTVA-45046904,0
ECZS-01469723,0
MHAU-91597616,0
JTML-67939067,0
KTJX-20483007,0
RHEC-77278056,0
XCGS-91087568,0
MLNW-21500384,0
LVJY-94705592,0
RKMW-47352767,0
NDIW-55429176,0
KEXG-26702596,0
URUR-48693831,0
HQWY-17962578,0
PPNV-96068209,0
CXSR-12133116,0
NCNZ-65998885,0
LEXT-48384726,0
VZUM-60521791,0
EXJB-98069378,0
NSHA-73779709,0
WNCT-66982850,0
HFDQ-89553659,0
XRPJ-32087668,0
WWRK-00337881,0
FETM-80428826,0
GMZC-59986121,0
YZQR-87775065,0
RPBX-48482684,0
AHMV-26544195,0
JYGY-93735549,0
PWPL-43482565,0
OTSJ-01665515,0
TQPS-84525232,0
IMMK-03592558,0
ZZTG-48761495,0
SXNA-53502579,0
IRXG-71601206,0
PBCJ-73690861,0
PXCX-65071216,0
KFLT-21936636,0
NTOM-35018794,0
FOHJ-54420118,0
JFKD-12080628,0
BXXU-32119189,0
DULY-28363206,0
JMJL-38143855,0
TOTJ-45474462,0
EYBS-10736905,0
JYYG-82651143,0
WORH-29543599,0
BSBK-46664384,0
PYOX-90953442,0
MDYH-87198737,1
YRGS-93135626,0
YNKU-21275206,0
JOIW-69005734,0
AYVY-41732939,0
GFJG-36484068,0
SVSA-69121777,1
FFAJ-64372373,0
LBLJ-22338415,0
SCCC-34997400,0
ZAPN-08566752,0
LRFU-10593306,0
WCMT-63259349,0
FSSS-12139692,0
NPZL-60937100,0
VJYJ-23975299,0
JBOS-47971391,0
CYOD-08529516,0
PDUF-65203678,0
ARZM-55286007,0
ZTPM-37267731,1
SHSW-04147328,0
LPJH-73595579,0
YWAC-36825601,0
HGNX-45249965,0
XYRW-77890057,0
TDBV-88311265,0
OMTN-52763488,0
FSWM-55228135,0
IFAX-20850599,0
KXFN-98561945,0
TRBC-62838392,0
KWMZ-21646677,0
KIQL-53571973,0
QJTC-68926283,0
NLMG-19022630,0
PWVA-08325942,0
BKFY-74592311,0
NMVC-87009310,0
LHWH-34618636,0
XILZ-56818982,0
ZMPH-28444086,0
CCRU-13938272,0
SLIN-66196910,0
YUGP-01512655,1
UFZI-82085023,0
ADNN-93859853,0
ZVUT-91216079,0
AOMS-29694121,0
PRKQ-46195827,0
AWSU-11167281,0
AWSC-76084751,0
MCQF-68679730,1
OVKE-47989613,0
XIEA-32343763,0
WRTP-62900212,0
NIPB-96128727,0
KAAP-25797526,0
BNVP-91632553,0
ICBM-67416142,0
ZFEC-81584821,0
NMYL-75205803,0
QHZE-85211437,0
BDCE-54813162,0
VBPL-29011497,0
KKQR-58558741,0
QHYW-27166410,0
JMFF-64954609,0
RVAU-98920748,0
JTBU-21570035,0
RHQT-55875998,0
NOPD-55131508,0
BGHY-74538645,0
ZIHU-61000483,1
OSDJ-14797904,0
AZHH-63171666,0
XZPS-75612294,0
RGUE-59111496,0
BPKH-43444172,0
PSPZ-97206911,0
UPHB-59740295,0
YHIG-23783552,0
UGSW-74585457,0
BNYO-45860679,0
GLIV-51543556,0
TXKP-18425877,0
RNEC-42061737,0
QAJV-41760035,0
UJAA-76059947,0
HVTZ-00614694,0
NJWQ-40519759,0
JKNP-30678319,0
AHYL-32805493,0
OLRV-31733269,0
MAGW-36649830,0
JCNX-32469573,0
IRDY-96621899,0
FHRM-35061239,0
XYOO-49443693,0
MYBS-86777666,0
JDCS-41541412,0
GAQM-50174254,0
MKYN-70079996,0
RPJG-88038380,0
VZIN-28323362,0
YMMR-91129084,0
XERJ-00401650,0
PTLF-07287988,0
DKHM-56355768,0
UHMR-64504303,0
DSJE-85280482,0
HFSO-77101189,0
KISG-80716064,0
FZXG-67573402,0
NUDL-42263638,0
MYVA-89602858,0
JLVP-12641186,0
KYVC-76159472,0
ODHV-10580129,0
UAOG-76236208,0
BEMV-88683369,0
EUXW-40703818,0
NXQK-90620318,0
TNIT-20588477,0
ASFO-96928411,0
MGFQ-11607231,0
DKRY-64248131,0
MHBS-96642009,0
ZXKI-17011437,0
GQII-08153050,0
VSFB-32694163,0
ESGZ-60097895,0
EIFO-57701740,0
TRPZ-86168971,0
TALB-96655226,0
XBIR-45055690,0
QTUL-79738452,0
CSOJ-74542344,0
IXTD-09468917,0
JHPF-82484952,0
ESNK-38005348,0
JMIT-20283186,0
HSCU-78062474,0
FCDK-79756260,0
KDYO-03967083,0
WDNU-33723223,0
PFJH-14952989,0
KYXT-08144340,0
FJYM-05173521,0
VKIY-89394964,0
YRHM-01137450,0
QCEY-19728545,0
IJJG-75022187,0
VPIQ-85254877,0
MXNJ-59898560,0
NHBN-33596542,0
HGCA-13070455,0
IRZA-72821315,0
VJWR-51911062,0
ZMZE-44998608,0
LQNZ-36232714,1
BNWQ-65182353,0
XJDF-61178212,0
BUPH-43238239,0
DSJJ-05403517,0
VDHJ-02895317,1
YMIN-39152653,0
CFEX-65626840,0
TBCJ-00276019,0
HTHF-91542255,0
RGUG-05685288,0
LSMP-58813708,0
UYSG-21922849,0
LXIA-76215420,0
OMGH-62328339,0
PUIS-36963712,0
YWHD-72876369,0
MSMY-82341579,0
VZGJ-43998961,0
EKGY-64554335,0
QEXL-49393027,0
UGWN-88755762,0
FFNV-56613619,0
KILH-59862390,0
QFTR-36626026,0
BEHU-79709472,0
YSBY-98447136,0
QPGR-00288231,0
UTOF-30816324,0
BNCV-99264431,0
TANT-68187798,0
ZSAT-01641636,0
RNMH-29663995,0
QGVF-36200413,0
MKPM-19219344,0
FVZW-64151485,0
QTSR-96722112,0
QTRX-17601558,0
TYDW-23003960,0
HWAY-31229229,1
KWEK-08397615,0
FIOT-60997866,0
LCDT-85345253,0
OKYA-81526694,0
FAAW-48177733,0
VYMR-79397923,0
TXBA-28095896,0
YKBX-25676897,0
DEXZ-74794606,0
XHGW-46183197,0
ACJC-05361383,0
MLBH-02899267,0
QYHS-42790336,0
OEFP-24254935,0
SKYW-74138876,0
HORJ-29780800,0
GYYG-82962492,0
TOCG-21811418,0
DORN-00334580,0
HFOL-59093329,0
EPYB-66311035,0
CKXI-48239641,0
EPTE-82382009,1
KVGG-43560930,1
PGGC-44226107,0
WMVL-79257860,1
EFQW-01778818,0
SJTQ-41358987,0
FDEP-60203085,0
DJCX-52808322,0
JTLU-22971214,0
MBMC-84594601,0
MNME-00854465,0
WVXH-96305561,0
AQNK-64347275,0
MMRL-05724830,0
OQEW-06000480,0
WIBM-21035285,0
ZWWH-91287939,0
JMKG-91252406,0
JNYW-16969023,0
TZIQ-24090806,0
PUGM-88204654,0
RBCY-43545230,0
UZCX-30926211,0
WVBZ-40411372,0
AFDL-66035267,0
GSKO-94395253,0
AEUY-39304465,0
VDTI-94725976,0
BQSM-11922635,0
YKXV-61358977,0
SPSG-79566542,0
CJRN-17314746,0
DUGZ-46039801,0
CSZX-85537123,0
AJSC-93833601,0
PYXV-62190466,0
SPEE-71661288,0
HQNS-50258419,0
QVLX-25352666,0
UJMJ-12874070,0
HYMN-41283005,0
OZGJ-59553417,0
RMIX-57594040,0
PHZS-04983601,0
YVKX-22372750,1
ZVFN-06242196,0
ITBQ-29367480,0
LEYL-01261848,0
DXPV-84960032,0
XRAQ-56011658,1
ECPP-91386235,0
XZTU-16781498,0
BEXE-49139178,0
CBLI-00072684,0
XGJW-94024333,0
KJAJ-36512232,0
IAKI-54438963,0
GWRE-82304038,0
YUBX-24225287,0
UKKL-87187392,0
RFPN-31095571,0
LAYJ-61548912,0
RCVC-67217286,0
NUZE-86944275,0
ZGRN-26813525,0
YWUX-97562885,1
KLKF-09972954,0
UMRR-84291742,0
ZVUH-74701416,0
POHC-59019767,0
SYFL-76583344,0
UUKB-77083805,0
XCCJ-65316409,0
VMFJ-00824262,0
QCAK-80889332,0
LTAF-66584139,0
LRLK-11500094,0
AMNX-26843575,0
UDXG-74707185,0
OUDJ-58799750,0
IIVH-73230888,1
AAEG-66491166,0
JPJC-41750064,1
SZCR-95569998,0
WCLM-02224203,0
KCDE-05660463,0
XDYS-29058996,0
RYGJ-06081328,0
GFOG-93760579,0
MVEP-09353526,0
UGLY-19826482,0
OOKL-67889993,0
RAIC-53394302,0
KDSY-90294156,0
XXFE-02569741,0
GLFW-90186251,0
VRIT-37582622,0
BIAY-55776827,0
HOMH-92064605,0
QDEY-11521111,0
MWMU-70067521,1
RZKG-99041990,0
GESD-74293643,0
IFFI-57510177,0
JDVE-56698086,0
LVWK-80035660,0
ONKG-54954315,0
PKXQ-04620695,0
OLAZ-14552613,0
ENXF-63797473,0
QWKY-23245486,0
YWCH-37009355,0
MQUW-38289752,0
VEPU-77118531,0
JSIJ-05308755,0
OVRI-02436899,1
VNCE-44191443,0
NVBK-72167554,0
BXXV-73567289,0
LFDL-45109136,0
GSAT-84324655,0
HICV-99530262,0
UFUF-89160884,0
BAUM-14315022,0
CWOT-18279074,0
QBJT-17015118,0
YIAD-84306556,0
OYOP-47721198,0
TRBZ-87909903,0
VEMG-94444794,0
CNIH-45444426,1
PRCP-96997696,0
WYXG-11528706,0
IBBW-10492260,0
BYDE-10081710,0
HXGG-66984354,0
VDVD-67338704,0
NSWT-91454135,0
DEAX-88980194,0
TPPC-38173065,0
SXNX-94350403,0
QAEG-78398322,0
ALGL-27715555,0
ITPH-94099570,0
HIGP-20345818,0
QSUP-33349470,0
QUTG-37345756,0
WQWK-03987926,0
MXQA-23645364,0
WLPE-55229015,0
QPKR-89253552,0
XKFX-42927902,0
DEBY-69311363,0
WEPT-02650043,0
LDJR-25109690,0
FFSF-13193873,0
RLJA-22609601,0
UHMY-43714936,0
MYRL-52639223,0
GCCS-07562038,0
IRZU-07190055,0
JLJY-41194656,0
VYMH-76212983,0
KTZS-87766757,0
ONEU-04893788,0
HSCW-99420364,0
AXTQ-13385726,0
SVWZ-06247604,0
ISSH-38203976,1
ITRF-46892323,0
LIQU-10960903,0
LDPI-14155539,0
WWPS-11189292,0
TBWV-72118944,0
UDLD-40596476,0
WHYQ-42153734,0
ITXF-37253562,0
KZAR-40313503,0
XLPS-62292744,0
RUCG-34839755,0
JPEA-95397014,0
NNAL-38865032,0
NEWE-98695315,0
CBTV-00752408,0
VZOO-30196635,0
GZEX-49658930,0
NUKX-35637744,0
PBFO-86282109,0
BUWQ-13683671,0
RFXW-92909131,0
YUPC-21668318,0
JZEW-79079927,0
FFCG-85934789,0
UWRG-41572429,0
DYTJ-32928666,0
TDTL-77342783,0
OITM-75245297,0
GJFZ-03862440,0
HRPF-77915881,0
WSCF-79453764,0
RDAJ-92559518,0
FWDN-95131772,1
DMJV-38848540,0
AMUM-11823311,0
PIPH-19288686,0
BEML-25895325,1
TGPO-67455552,0
DMED-20232383,0
UXQE-63334074,0
GZOV-95118255,0
GOWY-53000194,0
AQQT-01821363,0
BUTS-08211924,0
HIJH-75802025,0
CBGP-21032516,0
QTKY-55808380,0
DLGA-59065957,0
JUYX-28240361,0
CXCD-95552301,0
ZTCU-79583131,0
FWXQ-45038207,0
KEGZ-67599323,0
VSSW-85942654,0
JOJW-74310646,0
IJFT-30927357,0
TCBY-32877030,0
UMHK-00900057,0
TBZG-58410866,0
XRGO-77651397,0
NVMD-37455647,0
NICX-37366163,0
OLZD-67409897,0
OKGG-84688559,0
IJMX-14858527,0
IJCL-51674617,0
HRSE-44671319,0
ERKS-10033769,0
KQWG-81484942,0
QWJT-22977679,0
SNOY-89868081,0
YDOH-52172121,0
RKFN-62821235,0
GMWM-78425776,0
FNEU-02038318,1
MAHB-53533158,0
RMSH-79896202,0
CBCW-67879581,0
ZIBS-96005244,0
IGUL-52775519,0
KMNO-27963101,0
UYKL-55671413,0
QYMN-78583686,0
USFU-93793553,0
IAVI-20428053,0
MEJF-94222835,0
EZAK-27852809,0
TYVJ-03553476,0
XGGS-23314418,0
PPHK-07992065,0
IWYI-81358707,0
XBIW-07530066,0
UDLJ-32548754,0
EWAG-09676868,0
MLNN-44698442,0
VCEH-37490068,0
NGMJ-40313038,0
GCLO-09526546,0
TNYK-45551562,0
SXOA-02895323,0
PPOD-12070720,0
DEPY-42938054,0
SKIC-96878271,0
NLGU-22178395,0
HTZG-86259206,0
RKZU-51517998,0
RPXJ-70049415,0
LXNR-64352648,0
XFDG-28775703,0
TWUV-31063363,0
SDGV-27163064,0
RWWS-22576618,1
BCLF-57820924,0
DEMW-68265779,0
YCXT-81436183,0
CWNH-63255846,0
FRTR-02874144,0
BSCX-83805308,0
QLFN-23758081,0
ULOQ-28266937,0
XLBQ-08221040,0
MXUE-30636386,0
GOVM-81282052,0
XLLE-49478321,0
ZLLW-01195066,0
DVCT-45888576,0
DHQS-20810733,0
XYZH-69294487,0
OEEU-54710045,0
BRNH-96693868,0
GRMO-49171074,0
VLSD-16925627,0
SUOC-98413451,0
THVN-05289232,0
POBI-95915025,0
BZIM-52938324,0
FZUG-41114554,0
JQIS-79103788,0
PVBH-12906434,0
ENIS-94272810,0
PKHG-01564211,0
KTBY-52645850,0
ODXD-30145617,0
LNHZ-00241975,0
HJTI-19858668,0
PTKK-22058238,0
AMPY-14737319,0
JZYY-77797586,0
GVJF-85547471,0
RNPM-34778904,0
HRIY-61273609,0
MQBG-88139963,0
ESPC-96498364,0
QGLO-46799166,0
VDJY-13407967,0
FYPM-50772257,1
QORJ-49127694,0
OXHI-06092018,0
AARB-53496865,0
LXTE-18903922,0
FDII-21778229,0
FTPN-82996459,0
ARXV-52812853,0
HWBV-86319924,0
KQNI-35877677,0
XGCY-88468087,0
LCGU-49720061,0
OJBC-72474820,0
JAGU-15071133,0
AKHX-81111755,0
LSKR-13776387,0
IQNQ-80528201,0
USTI-39619522,0
MKSO-84377031,0
ENGJ-20887637,0
QQGW-14003867,1
BDKW-31719209,0
LOQC-89162394,0
REVH-77729243,0
NPND-25050194,0
WXQG-87301716,0
FUCQ-87362353,0
MDFY-49491991,0
BMNZ-32954928,0
EDTZ-61681189,0
ODMZ-13140164,0
ZCUW-88285152,0
QSAR-07927144,0
CFOX-52349884,0
UFRW-08181173,0
KIWI-03595262,0
UFRW-68890399,0
LNEP-55143766,0
XUES-34056385,0
XBSS-04925270,0
NVPQ-56706892,0
CGJI-55275640,0
INKS-10863517,0
UNGM-02975282,0
QHNJ-06849292,0
BWQZ-18688287,0
IVOO-24375968,0
BBBR-87094004,1
BUXR-33058130,1
NKHH-01533328,0
VDQT-81563691,0
XQXU-33806162,0
KSIY-13743321,0
CASN-16908687,0
XHRA-93907950,0
FEZQ-99638981,0
EFIN-02407004,0
KAYL-23017820,0
PVOO-67519402,0
SVXT-78106067,0
JSOL-10260610,0
SVMV-84624316,0
XPZL-12436004,0
CRUZ-44883606,0
QGRB-34318423,0
JHXR-35076812,0
PEVW-41354749,0
BLEC-90467426,0
FDOM-61894521,0
WACB-93101587,1
DNLN-65890292,0
NFHN-31679333,0
XNEL-10150461,0
ONNH-05910542,0
CNJT-44147973,0
YDQA-15378912,0
XGEZ-34831444,0
VRGS-43866972,0
YLIK-59115435,0
DOBJ-03792494,0
YYXD-70409005,0
GJTH-70501599,0
NUNA-47768661,0
YECO-52116954,0
LAYL-72253031,0
TUGX-99424160,0
EADW-13395653,0
SVRG-02870044,0
EXJP-74714663,0
UZYW-09711186,0
NYXN-03301474,0
RIHH-04064531,0
JDFI-71362011,0
MZHX-92617715,0
PHJJ-64935049,0
JSOQ-17909124,0
AYQN-62483530,0
MQLW-47561747,0
JUJC-00938554,0
CLML-70186849,0
CHIO-42582784,0
CXEQ-66199959,0
HTQW-29233334,0
OKCR-66837687,0
KQBS-90191409,0
AAGM-97854206,0
SOCT-43641253,0
MMWI-62124635,0
RKTP-25160102,0
IIUT-03154171,0
ZZEJ-14765368,0
BSVQ-10639428,0
NOKG-50426129,1
HEMC-53058687,0
TTXR-25010370,0
YSFX-99038309,1
MPJZ-38339657,0
MOWA-35214919,0
OBDR-66376286,0
XNXY-01918694,0
IEQG-87567804,0
MITV-19915262,0
