target,prediction
0,0.0030903383
1,0.08124027
0,0.15612857
0,0.03312748
0,0.11930527
0,0.14171655
0,0.10185207
0,0.03426813
1,0.38318375
0,0.0038401387
0,0.024334764
0,0.10087088
0,0.0024913242
0,0.005875072
0,0.016863925
0,0.12440918
0,0.0971373
0,0.009613329
0,0.046041317
0,0.03223946
0,0.008689534
0,0.015181798
1,0.12704043
0,0.05151697
0,0.039120294
0,0.37327117
1,0.0478669
0,0.38600793
0,0.022289822
0,0.0030472353
1,0.039201688
0,0.021233117
0,0.00904239
0,0.016194984
0,0.05814823
0,0.19832806
0,0.010978863
0,0.0051805577
1,0.10296917
0,0.012306546
0,0.004898265
0,0.11797413
0,0.16037682
1,0.0033906854
0,0.0038305486
1,0.024881376
0,0.13100375
1,0.081314094
1,0.1782624
0,0.018843591
0,0.0565419
0,0.021617964
0,0.053403113
0,0.014148529
0,0.020204835
0,0.10061416
1,0.14066555
0,0.023870507
0,0.01386833
0,0.32571182
0,0.011275537
0,0.09352154
0,0.018765273
0,0.026680212
1,0.08935808
0,0.028388469
0,0.15720114
0,0.03499953
1,0.4495574
0,0.07543488
0,0.023269787
0,0.026204068
0,0.027325291
0,0.002458633
0,0.0309595
0,0.020675855
0,0.024444414
0,0.14301242
0,0.04475349
0,0.011204277
0,0.03202367
0,0.051325377
0,0.1013968
0,0.02850195
0,0.37378472
0,0.01240305
0,0.038266428
0,0.024625827
0,0.023660276
0,0.2796204
0,0.034960434
0,0.09562192
0,0.052161455
0,0.036079846
0,0.025102407
0,0.03380664
0,0.03426813
0,0.027461553
0,0.011544707
0,0.030235212
0,0.033939634
0,0.3732414
0,0.05761232
0,0.1007322
0,0.016591871
0,0.025190907
0,0.03732547
0,0.005167255
0,0.04480401
0,0.023914043
0,0.024572466
0,0.0074804006
0,0.010014937
0,0.033294845
1,0.088061854
0,0.018233644
0,0.010033444
0,0.0063987956
0,0.01411204
0,0.029495522
0,0.1664716
0,0.18683982
0,0.007940221
0,0.03228775
0,0.026884452
0,0.036867943
0,0.03809049
0,0.026500585
0,0.20389707
0,0.0046305116
0,0.0073563657
0,0.0046970546
0,0.026520079
0,0.021330262
0,0.07803678
0,0.011860902
0,0.027084585
0,0.0512493
0,0.044099666
0,0.017306818
0,0.0082390895
0,0.013084675
0,0.14370222
0,0.04026079
0,0.0042860135
0,0.039162893
0,0.013228759
0,0.16268401
0,0.030550621
0,0.09918361
0,0.038839336
0,0.008762406
0,0.031892296
0,0.040428996
0,0.012886716
0,0.008518264
0,0.01775076
0,0.094078414
0,0.007936737
0,0.14215241
0,0.04539792
0,0.2654232
0,0.005829605
1,0.42449787
0,0.1059993
0,0.0023752
0,0.14586128
0,0.1457623
0,0.11114661
0,0.006952221
0,0.02012778
0,0.03613593
0,0.014431817
0,0.025012216
0,0.34913433
0,0.0065501193
0,0.037029397
0,0.042908274
1,0.1024674
0,0.012822651
1,0.19593492
0,0.006668053
0,0.0428534
0,0.012028559
0,0.065803915
0,0.11873585
0,0.42046526
0,0.033082835
0,0.011495793
0,0.013558449
0,0.030251922
0,0.013402215
0,0.23946553
1,0.14294553
0,0.078889064
0,0.0033188313
0,0.0051433723
0,0.098302625
0,0.021842806
0,0.11800779
0,0.005073096
0,0.045198847
0,0.03347957
0,0.032252822
0,0.033201832
1,0.16754226
0,0.019993447
1,0.09888936
0,0.03318403
1,0.23348549
0,0.3337468
0,0.094578326
0,0.11746245
0,0.057540167
0,0.27691633
0,0.16484182
0,0.007549392
0,0.010883232
0,0.22083722
0,0.17355935
1,0.4389631
0,0.020979783
0,0.057647444
0,0.0036877582
0,0.05179484
0,0.007599459
0,0.0055052964
1,0.086542636
0,0.090455025
0,0.055467356
0,0.015622655
0,0.15706562
0,0.029902486
0,0.025352392
0,0.011058787
0,0.01086259
0,0.025650522
0,0.009221586
0,0.051056255
0,0.003768755
0,0.09637372
0,0.037006322
0,0.070635654
0,0.0024389708
0,0.009259829
0,0.012968133
0,0.14135137
0,0.102432564
0,0.38299453
0,0.14135137
0,0.009926625
0,0.032174837
0,0.044013854
0,0.10453295
0,0.17377466
0,0.02945411
0,0.007894319
0,0.014351086
0,0.09262303
0,0.015470472
0,0.029517898
0,0.0064093573
0,0.0068093855
0,0.008028059
0,0.017089922
0,0.034300547
0,0.010397136
0,0.16285872
0,0.09587226
1,0.045528077
0,0.030730387
0,0.025019651
0,0.06306261
0,0.055992827
0,0.019806597
0,0.007496189
0,0.3812933
0,0.11352764
0,0.16237986
0,0.14132042
0,0.0027069654
0,0.021112515
0,0.02781902
0,0.1762663
0,0.03400884
0,0.011611483
0,0.12540984
0,0.010070745
0,0.043837883
0,0.007313121
1,0.13173257
0,0.014058179
0,0.10688851
0,0.0035211658
1,0.2069925
0,0.0963338
0,0.0489083
0,0.035163496
0,0.0066805687
0,0.100927696
0,0.120853126
0,0.03440391
0,0.42683306
0,0.29332724
0,0.08750441
0,0.02239371
0,0.016335974
0,0.31470314
0,0.009868019
0,0.108953655
1,0.16926971
0,0.00954508
0,0.071389385
0,0.089837715
0,0.029470837
0,0.004712262
1,0.31820747
0,0.0130901635
0,0.015845146
0,0.009075199
0,0.021945205
0,0.03643251
0,0.025496436
0,0.0033491466
0,0.00427539
0,0.0024062959
0,0.103049375
0,0.028645955
0,0.18782304
0,0.010025414
0,0.029913139
0,0.24659623
0,0.08795517
0,0.0019805215
0,0.052118823
0,0.028331865
0,0.035181835
0,0.12297711
0,0.008606206
0,0.031091478
0,0.00772344
0,0.08826235
1,0.15080361
0,0.09935366
0,0.13962358
0,0.0044097155
0,0.023335986
0,0.04197682
0,0.015085256
1,0.462446
0,0.010641913
0,0.07693488
0,0.04578544
0,0.02861197
0,0.095439166
0,0.0026341921
0,0.147991
0,0.034237962
0,0.033009227
0,0.031587787
0,0.013244746
0,0.041256588
0,0.36761004
0,0.07712452
0,0.009165305
0,0.008613312
0,0.01458913
0,0.038001698
0,0.026110321
0,0.009539979
0,0.04701891
0,0.008363708
0,0.02993363
0,0.026678063
0,0.0120770205
0,0.01417212
0,0.050569143
0,0.09990125
0,0.05408377
0,0.027709914
0,0.03463383
0,0.030028012
1,0.09932355
0,0.049713098
0,0.005577066
0,0.14927123
0,0.029094232
0,0.10912434
0,0.29849005
0,0.017603606
0,0.0099834055
0,0.018511051
0,0.025677882
0,0.006593006
0,0.1372729
0,0.04958108
0,0.09965489
0,0.14171655
0,0.030601474
0,0.00775185
0,0.038111277
0,0.029042162
0,0.097630255
0,0.06132139
0,0.032349154
0,0.15540028
0,0.048380673
0,0.015848663
0,0.06792605
0,0.009466396
0,0.30124485
0,0.11728922
0,0.0045240293
0,0.002905218
0,0.096005775
0,0.034339804
0,0.020202938
0,0.015877785
0,0.0045174803
0,0.16388711
0,0.04451862
0,0.15238446
0,0.08702177
0,0.054115087
0,0.006824022
1,0.37985256
0,0.011190988
0,0.3201355
1,0.46568802
0,0.20484313
0,0.15351403
0,0.01890578
0,0.008199159
0,0.0047412696
0,0.10514468
0,0.054846883
0,0.26892492
0,0.03330985
0,0.08969954
0,0.0077220877
0,0.027694449
0,0.12679648
0,0.09487904
0,0.08087831
0,0.014402709
0,0.012922048
1,0.14434297
0,0.005863643
0,0.2911927
0,0.007186231
0,0.037185606
0,0.014295454
0,0.011284206
0,0.026709655
0,0.1375251
0,0.0039915447
0,0.027847618
0,0.08853571
0,0.011212442
0,0.017783688
0,0.027198182
0,0.0061901086
0,0.18326117
0,0.054853264
0,0.034902707
0,0.0367306
0,0.2609741
0,0.01211965
0,0.14206652
0,0.0029915513
0,0.051981248
0,0.0044347923
0,0.41895866
0,0.015831714
0,0.2837829
0,0.011608381
0,0.099900305
0,0.015833395
0,0.0017074943
0,0.018056607
1,0.09764685
0,0.024732424
0,0.02497679
0,0.123547055
0,0.030468766
0,0.04717348
0,0.009379086
0,0.032134794
0,0.17321411
0,0.1117601
0,0.0067794886
0,0.05434363
0,0.010983337
0,0.03440391
0,0.009641745
0,0.091814496
0,0.0068098563
0,0.024650475
0,0.007281867
0,0.17428802
0,0.031894214
1,0.14012331
1,0.10840307
0,0.020200763
0,0.010844811
0,0.01749492
0,0.08023742
0,0.281678
1,0.14322494
0,0.0043944577
0,0.041653655
0,0.11803314
0,0.36645892
0,0.07396266
0,0.0076402863
0,0.01816996
0,0.10867458
0,0.003930924
0,0.039878484
0,0.03392519
0,0.07083425
0,0.009627472
0,0.009596646
1,0.037775703
0,0.18167345
0,0.03809029
0,0.16219729
0,0.0039009193
0,0.02982607
0,0.03596524
0,0.029947195
1,0.08703219
0,0.006813411
0,0.04282245
1,0.08715495
0,0.016606325
0,0.043007787
0,0.0035967338
0,0.014230123
0,0.010839886
1,0.07915622
0,0.008429446
1,0.049936403
0,0.13972558
0,0.14178628
0,0.0073207715
0,0.09021812
0,0.028018309
0,0.051056255
0,0.035927158
0,0.08673742
0,0.22695944
0,0.08842397
0,0.17625731
0,0.035961702
0,0.012823302
0,0.0065103364
0,0.026412535
0,0.0060526463
0,0.10945922
0,0.0031432544
0,0.056695823
0,0.02557369
0,0.13250002
0,0.027908329
0,0.06737217
0,0.030242028
0,0.04021466
0,0.02033637
0,0.0048056464
0,0.0035566185
0,0.0052203513
0,0.0040238174
0,0.06725893
0,0.17040953
0,0.008812958
0,0.05713824
0,0.023453519
0,0.18958129
0,0.014653261
0,0.0068815085
0,0.01334599
0,0.034322612
1,0.19918989
0,0.008271618
0,0.123392
0,0.02661327
0,0.012752114
0,0.1410987
0,0.031444244
0,0.042766623
0,0.33612424
0,0.004778074
0,0.05399201
0,0.028868882
0,0.023670208
0,0.37403724
0,0.055611692
0,0.046693843
0,0.019425165
0,0.0953265
0,0.035080735
0,0.0066387
0,0.009228259
0,0.14563426
0,0.16923925
0,0.079072535
0,0.001510164
0,0.025360161
0,0.051178824
0,0.01174289
0,0.048778787
0,0.007853916
0,0.0044092466
0,0.008134506
0,0.10240983
0,0.007230203
0,0.038103335
0,0.007836617
0,0.0035094232
0,0.0055720094
0,0.075974606
0,0.00529166
0,0.09359074
1,0.24549596
0,0.03584426
0,0.01839582
0,0.033287395
1,0.3818647
0,0.008765894
0,0.06681265
0,0.0050199493
0,0.02094423
0,0.24764541
0,0.107035294
0,0.03245089
0,0.044190783
0,0.10398508
0,0.039718065
1,0.40714997
0,0.100317955
0,0.020135673
0,0.091365695
0,0.021312537
0,0.09220011
0,0.040279727
0,0.1344109
0,0.004987085
1,0.11691922
0,0.14260454
0,0.027709605
0,0.06381725
0,0.42361
0,0.02486073
0,0.0103601795
0,0.0031714148
0,0.027774125
0,0.014477152
0,0.29053646
1,0.11034615
0,0.020212667
0,0.040557556
0,0.0041116863
0,0.013626686
0,0.00460224
0,0.009455265
0,0.14653674
0,0.0046614488
0,0.015805636
0,0.0103482185
1,0.18517315
0,0.05416393
0,0.2836546
0,0.013697257
0,0.02028313
0,0.008789268
0,0.025894847
0,0.13832672
0,0.009650422
0,0.0016859743
0,0.007980532
0,0.11615267
0,0.010391124
0,0.07605929
0,0.022560857
0,0.07025613
0,0.020439515
0,0.037601586
0,0.0028301696
1,0.1487792
0,0.099054575
0,0.29054722
0,0.009226424
1,0.3500432
0,0.012967188
0,0.011768755
0,0.031024376
0,0.003063982
0,0.08817159
1,0.08830299
0,0.00532422
0,0.43576926
0,0.013951203
0,0.028855281
0,0.09240576
0,0.005735571
0,0.10481308
0,0.1776799
0,0.1332622
0,0.10485932
0,0.050066885
0,0.012769391
0,0.0024793644
0,0.027716607
0,0.027554823
0,0.09052339
0,0.0985319
0,0.024122307
0,0.10421486
0,0.012004184
0,0.0074669556
0,0.025471125
0,0.014375706
0,0.059298977
0,0.008692505
0,0.007143168
0,0.010592954
0,0.14364891
0,0.052259933
0,0.10758077
0,0.012263222
0,0.03193639
0,0.14841397
0,0.00620402
0,0.021963116
0,0.0024396784
0,0.005402532
0,0.2927585
0,0.14259014
0,0.18308285
0,0.008752936
0,0.018231781
0,0.024300275
0,0.018400304
0,0.017928483
0,0.043610133
0,0.0012761792
0,0.005720933
0,0.009108303
0,0.16130458
0,0.04659268
0,0.034151718
0,0.009478588
0,0.006776908
0,0.026916407
0,0.014949374
0,0.053194378
0,0.17573836
0,0.03381395
0,0.060482472
0,0.0019717033
0,0.04737374
0,0.101060525
0,0.032161944
0,0.00997728
0,0.013885458
0,0.007076673
0,0.022350617
0,0.03618673
1,0.10004876
0,0.017870352
0,0.012352931
0,0.43759105
0,0.099450104
0,0.05094164
0,0.008663122
0,0.14624068
0,0.08503874
0,0.14623468
0,0.025909623
0,0.007912451
0,0.088272095
0,0.10944305
0,0.07341433
0,0.08962819
0,0.043306176
0,0.40486935
0,0.0053171436
0,0.16876611
0,0.110542096
0,0.0051563247
0,0.01608427
0,0.012000338
0,0.008731193
0,0.049536753
0,0.014996698
0,0.08043725
0,0.007922696
0,0.046698324
0,0.0905764
0,0.030202147
0,0.1794395
0,0.025427438
0,0.021627834
0,0.09959111
0,0.023136944
0,0.01776426
0,0.0194846
0,0.019040236
0,0.026589282
0,0.028782796
0,0.0049984623
0,0.01805894
0,0.010950659
0,0.029008085
0,0.004073719
0,0.048974477
0,0.12006996
0,0.08605872
0,0.045861967
0,0.017258784
0,0.034711994
0,0.00497625
0,0.008431013
0,0.028634919
0,0.029447503
0,0.006671288
0,0.028425127
0,0.100083776
0,0.1716855
0,0.05182449
0,0.14066555
0,0.087933846
0,0.015904838
0,0.015182901
1,0.07855282
0,0.12725224
0,0.007929501
0,0.07552099
0,0.0031472116
0,0.1356263
0,0.0025723197
0,0.034835473
0,0.035410877
0,0.005723144
0,0.032831043
0,0.12636377
1,0.17481256
0,0.03574607
0,0.010618999
0,0.0112441685
0,0.022100167
0,0.08884638
1,0.078108706
0,0.01668961
0,0.017630585
0,0.030151168
0,0.026625065
0,0.008428462
0,0.006439503
0,0.073088646
0,0.0266703
0,0.111789845
0,0.016615469
1,0.04141887
0,0.10448066
0,0.15284288
0,0.027461553
0,0.09780189
0,0.0058970647
0,0.14958742
0,0.003501518
0,0.02248633
0,0.04653512
0,0.031534158
0,0.103664525
0,0.29597887
0,0.0145727685
0,0.14860016
0,0.004991045
0,0.0070465747
1,0.06829019
0,0.026177302
0,0.011578689
0,0.038513925
0,0.01585323
0,0.013817581
0,0.039362658
0,0.09495497
0,0.046087436
0,0.029200096
0,0.08327371
0,0.030059008
0,0.008771788
0,0.026203888
0,0.0013186157
0,0.009170787
0,0.011316891
0,0.012876118
0,0.011071503
0,0.09358753
0,0.1375251
0,0.14215241
0,0.14299858
0,0.056395855
0,0.1440897
0,0.04895475
0,0.14242232
0,0.030467222
0,0.10839602
0,0.02876444
0,0.045271173
0,0.049563926
0,0.0053575835
0,0.010533205
0,0.025058176
0,0.16057059
0,0.01123934
1,0.05872292
0,0.23211572
0,0.03287718
0,0.0047041243
1,0.11390266
0,0.018973945
0,0.0147476075
0,0.0046655233
0,0.096332304
0,0.011974438
0,0.06063456
0,0.020289699
0,0.035468757
0,0.14020577
0,0.07889823
0,0.010619614
0,0.03071745
0,0.11578648
0,0.012093354
0,0.025732614
0,0.051527396
0,0.0808752
0,0.38868004
0,0.0060656294
0,0.15075819
0,0.006048419
0,0.008376908
1,0.02692274
0,0.008330727
0,0.15816414
0,0.018548874
0,0.012076451
0,0.025689313
0,0.0076830913
0,0.016835898
0,0.085301295
0,0.011248935
0,0.042905062
0,0.034783788
0,0.0069987336
0,0.006757524
0,0.080851056
0,0.04418726
0,0.057917893
0,0.024800252
0,0.0033278482
0,0.111828856
0,0.012447127
0,0.1582249
0,0.075179555
0,0.36882973
0,0.026804728
0,0.0031229863
0,0.022538338
0,0.038666204
0,0.13069507
0,0.053951763
0,0.15802498
0,0.14493524
0,0.006457243
0,0.0021937797
0,0.04551547
0,0.013068183
0,0.17490442
0,0.0030981856
0,0.007699042
0,0.034960434
0,0.05029213
0,0.0075645265
0,0.09100008
0,0.27247605
0,0.029556278
0,0.09014943
0,0.0088345315
0,0.008981528
0,0.035150263
0,0.0049869358
0,0.0053376635
0,0.11305658
0,0.029437661
0,0.015161128
0,0.0075821513
0,0.10608364
0,0.069846906
0,0.02018951
0,0.088580355
0,0.01521104
0,0.0023272345
0,0.064757995
0,0.04312279
0,0.03305853
0,0.0068291146
0,0.07209986
1,0.051151555
0,0.02017383
0,0.032723878
0,0.00715664
0,0.029875
0,0.011554309
0,0.034960434
0,0.009636583
0,0.0323503
0,0.049174245
0,0.034285687
0,0.04886545
0,0.0101121245
0,0.03055379
0,0.09042931
0,0.027106494
0,0.047450405
0,0.15622061
0,0.026056878
0,0.13378276
0,0.14352414
0,0.06785764
0,0.024425566
0,0.10137868
0,0.0042017633
0,0.022118373
0,0.0035453541
0,0.10960903
0,0.022164062
0,0.05429775
0,0.11907024
0,0.04552756
0,0.08761668
0,0.07131711
0,0.082535975
0,0.0141469
0,0.06102583
0,0.016326966
0,0.018473791
1,0.27447242
0,0.015140387
0,0.047280062
0,0.006267874
0,0.0466091
0,0.026054423
0,0.026477622
0,0.026928175
0,0.00199089
0,0.014933269
0,0.033111487
0,0.021389114
0,0.007629347
0,0.09730662
0,0.029861644
0,0.08417516
0,0.017539162
0,0.073155746
0,0.0047593764
0,0.014227354
1,0.38684377
0,0.14215241
0,0.0054140924
0,0.029749785
0,0.14653674
0,0.011259446
0,0.013099332
0,0.023329373
1,0.08565125
0,0.039798275
0,0.034882933
0,0.017905569
0,0.10431872
0,0.18520224
0,0.020315321
0,0.0048902924
0,0.043622885
0,0.30510938
0,0.010177432
0,0.036648646
0,0.0073217317
0,0.029315034
1,0.14117949
0,0.077453375
1,0.33679396
0,0.028711958
1,0.11990247
0,0.01264099
0,0.008223538
0,0.01945783
0,0.39370227
0,0.020282613
0,0.0063578445
0,0.14215241
0,0.034555487
0,0.005939611
0,0.09394865
0,0.004824
0,0.008460007
0,0.100601755
0,0.05669882
0,0.0023603882
0,0.03526018
1,0.115541615
0,0.051565725
0,0.04268861
0,0.029265162
0,0.38070107
0,0.016137179
0,0.14923824
0,0.3367347
0,0.09870349
0,0.073641196
0,0.20896785
0,0.01686481
0,0.0038764586
1,0.16425288
0,0.037564807
0,0.030266868
0,0.0071264715
0,0.01719164
0,0.007095118
0,0.11488102
0,0.14974228
0,0.0026053218
0,0.013185643
0,0.038153436
0,0.045790054
0,0.018017715
0,0.105497144
0,0.0076049264
0,0.028210338
0,0.08626404
0,0.14135137
0,0.043307975
0,0.053147275
0,0.030870175
1,0.052997556
0,0.065350555
0,0.12058427
0,0.042291794
0,0.027127251
0,0.0083135925
1,0.2208361
1,0.41606352
0,0.10279217
0,0.014259188
0,0.03297223
0,0.008610869
0,0.05158325
0,0.09889887
0,0.0057570143
0,0.008000833
0,0.03643251
0,0.008826001
0,0.016201138
0,0.008603008
0,0.03359617
0,0.010392771
1,0.3019987
0,0.15798444
0,0.13357812
0,0.051550113
0,0.0082414
0,0.22438884
0,0.1779722
0,0.004853491
0,0.005696584
0,0.009704452
0,0.029366264
0,0.026698785
0,0.003312215
0,0.040363323
0,0.008309988
0,0.035906233
0,0.044133045
0,0.056793615
0,0.08830626
0,0.13773634
0,0.004136621
0,0.03279206
0,0.0034784242
0,0.052462406
0,0.026911274
0,0.30843568
0,0.3605723
0,0.08524603
0,0.029817203
0,0.012529141
1,0.06031901
0,0.06932304
0,0.14261557
0,0.030273376
0,0.055845026
0,0.032997053
0,0.1410987
0,0.009200807
0,0.044690102
0,0.056743816
0,0.027735677
0,0.008168355
0,0.0087835835
0,0.09873877
0,0.010754098
0,0.0026688944
0,0.0064001814
0,0.0052433363
0,0.018568672
0,0.017858338
0,0.06734727
0,0.014426915
0,0.060636047
1,0.45144174
0,0.14338453
0,0.051498216
0,0.0032981404
0,0.014237215
0,0.011334222
0,0.15451038
0,0.29081878
0,0.02702258
0,0.019266402
0,0.15692085
0,0.03389903
0,0.0039894427
0,0.033717167
0,0.0115275085
0,0.19325231
0,0.1799859
0,0.05055888
0,0.061177887
0,0.02329181
0,0.006667535
0,0.09961602
0,0.10082031
0,0.41163385
1,0.017237462
0,0.13728212
0,0.012472943
0,0.067196704
0,0.013938122
0,0.014538374
0,0.03669465
0,0.0046506226
0,0.012985577
0,0.069899976
0,0.02322247
0,0.015473851
0,0.10293755
0,0.024938473
0,0.040931623
1,0.15650286
0,0.0045808842
0,0.011536363
0,0.00918036
0,0.10723512
0,0.003659417
0,0.022704428
0,0.007700776
0,0.21474247
0,0.028186744
0,0.048062563
0,0.009468659
0,0.002218484
0,0.06418356
0,0.05140843
1,0.15765767
0,0.08675369
0,0.10390087
1,0.18559676
0,0.014914054
0,0.007496228
0,0.0797932
0,0.07494865
0,0.17831643
0,0.08566731
0,0.009403444
0,0.27896774
0,0.03699113
0,0.024818579
0,0.134278
0,0.03350836
0,0.14681076
0,0.1076189
0,0.008381052
0,0.10755075
0,0.109232984
0,0.0524434
0,0.004371403
0,0.0057903943
0,0.019292345
1,0.27276686
0,0.07785874
0,0.121548295
0,0.20472065
0,0.06673185
0,0.01334665
0,0.023083618
0,0.046098694
0,0.09280597
0,0.015758943
0,0.0053886347
1,0.13901341
0,0.01174512
0,0.019158281
0,0.11305658
0,0.093537115
0,0.06409888
0,0.011360799
0,0.029660188
0,0.43618622
0,0.02743068
0,0.0056011933
0,0.04621501
0,0.041236624
0,0.002307078
0,0.08240776
0,0.0068433336
0,0.14441997
0,0.021006199
0,0.0073055956
0,0.0960644
0,0.0048569217
0,0.0065361275
0,0.025599668
0,0.031759758
0,0.0038790891
0,0.0080076065
0,0.02164531
0,0.4063557
0,0.05636889
0,0.14178628
0,0.16409889
0,0.019515479
1,0.1863393
0,0.008192875
0,0.020943327
0,0.0113008
0,0.07065357
0,0.01537229
0,0.0030680834
0,0.028275223
0,0.020859016
0,0.2088154
0,0.14982626
0,0.17673022
0,0.1326681
0,0.004668496
1,0.038696095
0,0.04174767
0,0.040488716
0,0.02327918
0,0.07209986
0,0.03329823
0,0.006549182
0,0.084338926
0,0.036074832
0,0.04286925
0,0.03014796
0,0.39040247
0,0.028176932
1,0.17751503
0,0.019876705
0,0.17355822
0,0.10979962
0,0.0061099576
0,0.07513204
0,0.17060913
0,0.025371194
1,0.023657069
0,0.18593554
0,0.045220748
0,0.04305766
0,0.12528825
0,0.006578104
0,0.20073351
0,0.09780189
0,0.08248974
1,0.09801957
1,0.35507146
0,0.17273517
0,0.029176744
0,0.03762504
0,0.00511855
0,0.024361055
0,0.09594999
0,0.038763005
0,0.017018214
0,0.026446411
1,0.22066873
0,0.07014457
0,0.024423437
0,0.01754208
0,0.05355323
0,0.013921525
0,0.032907955
0,0.034488916
0,0.03613593
0,0.13324644
0,0.027285842
0,0.038228624
0,0.23209925
0,0.027576113
0,0.11666213
0,0.027767727
0,0.029595543
0,0.06568619
0,0.07168788
0,0.11358824
0,0.036198515
0,0.031110628
0,0.0038806482
0,0.031995047
0,0.025383836
0,0.0095304
0,0.018054975
0,0.054570705
0,0.024889525
0,0.02736927
0,0.12664106
0,0.01608365
0,0.007331241
0,0.0041418653
0,0.03858424
1,0.11629678
0,0.048718266
0,0.021724708
0,0.062375695
0,0.059414804
0,0.0086067505
0,0.0035012935
0,0.080112584
0,0.0028549524
0,0.032297354
0,0.17252865
0,0.27609122
0,0.054534066
1,0.0458648
0,0.09080294
0,0.027469965
0,0.0154632125
0,0.018762106
0,0.027098203
0,0.08320895
0,0.0059470762
0,0.004814411
0,0.13222668
0,0.005938819
0,0.013571223
0,0.012662195
0,0.09248465
0,0.023141157
0,0.14712647
0,0.052372836
0,0.007535439
0,0.008830344
0,0.0115247
0,0.009433914
0,0.011592138
0,0.0070460346
1,0.14215241
0,0.0032150003
0,0.037338555
0,0.010107667
0,0.04029658
1,0.3209267
0,0.11243076
0,0.07533369
0,0.22225453
0,0.012773991
0,0.00562818
0,0.022443183
0,0.037160654
0,0.034541555
1,0.08701951
0,0.021162847
0,0.03193344
0,0.07620658
0,0.26369268
1,0.1441167
1,0.033200443
0,0.011643141
0,0.007536348
0,0.13496725
0,0.002357142
0,0.034960434
0,0.010321399
0,0.028557263
0,0.027653642
0,0.060607616
0,0.016045755
0,0.045210157
0,0.20170385
0,0.0031446994
0,0.038932763
0,0.118789226
0,0.005838964
0,0.47100958
0,0.061970923
0,0.033571433
0,0.01003352
0,0.042130195
0,0.0631345
0,0.031108974
0,0.016946524
0,0.013489085
1,0.11207144
0,0.05111446
0,0.090622745
0,0.0076061506
0,0.075321354
0,0.005853389
0,0.2418532
0,0.0047373
0,0.0061805886
0,0.031223005
0,0.0015517488
0,0.16344711
0,0.028804982
0,0.04049168
0,0.033685334
0,0.10027892
0,0.19926414
1,0.27771404
0,0.015132868
0,0.40081584
0,0.17786779
0,0.18272614
0,0.04955428
0,0.011785282
0,0.024578901
0,0.023604106
0,0.011457477
0,0.027554823
0,0.017643984
0,0.12536761
0,0.036653906
0,0.03719462
0,0.03654503
0,0.48716754
0,0.047243584
0,0.0347134
0,0.022246068
1,0.4277222
0,0.011237634
0,0.0432963
1,0.18675055
0,0.004055289
0,0.0595338
0,0.034442484
0,0.015028321
0,0.11335851
0,0.15392625
0,0.01663226
0,0.004682738
0,0.013551392
0,0.112038724
0,0.034436572
0,0.06382652
0,0.116539985
0,0.011560345
0,0.031632792
0,0.0074570253
0,0.042798836
0,0.04110428
0,0.032806735
0,0.03876473
0,0.0060546803
0,0.042157568
0,0.069727406
0,0.069334626
0,0.029939538
0,0.02282899
1,0.45021212
0,0.14770369
0,0.052727703
0,0.005523955
0,0.11922107
0,0.007189447
0,0.012721685
0,0.007289429
0,0.04409043
0,0.007399119
0,0.028146433
0,0.07946192
0,0.006378766
0,0.1757005
0,0.1410987
0,0.028298179
0,0.0070789685
0,0.34590644
0,0.14066555
0,0.017612876
0,0.23561805
0,0.052813604
0,0.012843859
0,0.029422041
0,0.013437367
0,0.007364239
0,0.027035058
0,0.04764243
0,0.012167408
0,0.006143243
0,0.017923068
1,0.1685603
0,0.06383652
0,0.006653591
0,0.26108137
0,0.011831074
0,0.01663634
0,0.03239932
0,0.24152546
0,0.0041703675
1,0.15154305
0,0.11336978
0,0.10187281
0,0.046592247
0,0.02958226
0,0.04256369
1,0.08909906
0,0.01081629
0,0.10143129
0,0.0041337362
0,0.01855358
0,0.0057052337
0,0.015160309
0,0.007996935
0,0.09205233
0,0.12554851
0,0.005756744
0,0.09151958
0,0.053769395
0,0.025290381
0,0.027465753
0,0.003030659
0,0.022494763
0,0.020675642
0,0.14375964
0,0.022377498
0,0.013239301
1,0.40371576
0,0.010205065
0,0.18029323
0,0.07320308
0,0.11679357
0,0.02706133
1,0.39546385
0,0.025780724
0,0.11664681
0,0.004143563
0,0.10809178
1,0.08691827
0,0.008440533
0,0.0065443907
0,0.017553933
0,0.027308907
0,0.08443881
0,0.0058919704
0,0.007377549
0,0.0036435798
1,0.11056296
0,0.010968098
0,0.0052599316
0,0.027174331
0,0.137519
0,0.021391384
0,0.07823849
0,0.009926948
0,0.011537205
0,0.0065530613
0,0.009185657
0,0.1564249
0,0.008323383
0,0.07862682
0,0.060303774
0,0.020104203
0,0.042388543
1,0.28100118
0,0.00977693
0,0.009779013
0,0.023260156
0,0.009823871
0,0.019680101
0,0.011046522
0,0.1560195
0,0.0051496564
0,0.15351501
0,0.31643352
0,0.083689146
0,0.013728774
0,0.034183662
0,0.16590999
0,0.034349475
0,0.052740622
0,0.02342535
0,0.035832718
0,0.0072455155
0,0.037056144
1,0.017341284
0,0.028177734
0,0.009777258
0,0.013092874
0,0.08508449
1,0.029461145
0,0.14525987
0,0.015403132
0,0.009267129
0,0.03984798
0,0.03263796
0,0.005781814
0,0.017577345
0,0.034395214
0,0.013911508
0,0.14215241
0,0.00791745
0,0.1404749
0,0.0054083825
0,0.15445572
0,0.018161029
