target,prediction
0,0.07955631838126907
0,0.11812486221612158
0,0.10969078561291418
0,0.11812486221612158
0,0.011099996259846855
0,0.0306521193312001
1,0.11812486221612158
0,0.08755158420849081
0,0.09811717370635371
0,0.060848771005709686
0,0.053817239609084466
0,0.009858231326967037
0,0.03599947156683178
0,0.0394272165633558
0,0.02724257068579685
0,0.04985269268953866
0,0.1030874852143826
0,0.10336054966839091
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.008176751660690092
0,0.11812486221612158
0,0.034150850351673645
1,0.11812486221612158
1,0.044703504019167936
1,0.10422089576444037
1,0.08218289211473308
0,0.03825791426174247
0,0.11812486221612158
0,0.11812486221612158
0,0.06198776194652269
1,0.11812486221612158
0,0.03225308692639995
0,0.11812486221612158
0,0.11812486221612158
0,0.021847888733958147
0,0.07995677101460912
0,0.11812486221612158
0,0.03465335258327719
0,0.017562360986439814
0,0.03749278771141041
0,0.11812486221612158
1,0.035809890511126145
0,0.11812486221612158
0,0.07589333987314394
0,0.009917957814306638
0,0.11812486221612158
0,0.11143100524348888
0,0.019896179450491214
0,0.03493864512190285
0,0.07793580111195139
0,0.09172785098245999
0,0.07138904241491845
0,0.016907846585104882
0,0.11812486221612158
0,0.05208720949782289
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11272352804284926
0,0.030358378416520806
0,0.03939745459671158
0,0.11812486221612158
0,0.11812486221612158
0,0.05280804469417402
0,0.11812486221612158
0,0.05089479475687553
1,0.11812486221612158
0,0.019646502811316937
0,0.10067237461665234
0,0.09227263135901449
1,0.11812486221612158
0,0.061243633222991006
0,0.11812486221612158
0,0.03861871171725806
1,0.08848603479994016
0,0.03869613210558572
0,0.05647611092636491
0,0.05544146679974118
0,0.11812486221612158
0,0.11812486221612158
0,0.019010843196170225
0,0.11812486221612158
0,0.0971636210649287
0,0.1035399781915101
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.07242723326691644
0,0.021639989206144104
0,0.11778332388081054
0,0.014930775269100829
0,0.11812486221612158
0,0.04515342869158649
0,0.0500567107179615
0,0.03985141087741154
0,0.10611529688631466
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.021201781789394282
1,0.11812486221612158
0,0.03147071480966202
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.05473783870681951
0,0.017834254508339028
0,0.026270730684497232
0,0.020732963527978838
0,0.11812486221612158
0,0.11812486221612158
1,0.05445674559629084
0,0.11812486221612158
0,0.11538278489831667
0,0.029673068441439538
0,0.05093998637526097
0,0.022696974447260772
0,0.018963047300625497
0,0.044427322439038366
1,0.11812486221612158
0,0.03193458245817108
0,0.11812486221612158
0,0.007480699471381922
0,0.07021359943551302
0,0.11812486221612158
0,0.11812486221612158
0,0.04717969896517864
1,0.11812486221612158
0,0.037616719990692625
0,0.07099679755337783
0,0.11489917073603959
0,0.008117167234146638
0,0.06866202070462003
0,0.11812486221612158
0,0.06664669518161587
0,0.07275884421612279
1,0.11812486221612158
0,0.04782109292320308
0,0.0977126770863898
0,0.02161347599560193
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.0076366878073660435
0,0.0681837325963531
0,0.02304264691577302
0,0.11812486221612158
1,0.1084771033132392
0,0.11812486221612158
0,0.015481253317024003
0,0.0991378528521309
0,0.008281028273040251
0,0.11812486221612158
0,0.025386561186264926
0,0.11812486221612158
0,0.10505145505633103
0,0.02563478927015293
0,0.02099380033554859
0,0.04514020041203746
0,0.06345662034533563
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.10620729641494087
0,0.05470890434297353
0,0.11812486221612158
0,0.11635300587435841
0,0.029343346936783043
0,0.05336404047079835
0,0.11799965461910514
0,0.0692887239902754
0,0.02136334612441458
0,0.07380279313074649
0,0.04847000805393724
0,0.036448984636254726
0,0.021535556885845394
0,0.061938614810470624
0,0.029063550180041735
0,0.007357215282384507
1,0.11812486221612158
0,0.04535912763270888
0,0.05126625412729578
0,0.017417241397625807
0,0.11812486221612158
0,0.06889222540985183
0,0.11812486221612158
0,0.007590401407241086
0,0.06423768803852227
0,0.04685854035487977
0,0.02975577207172033
0,0.02109476882864044
0,0.11812486221612158
0,0.11812486221612158
0,0.02438149902001334
0,0.05972344314728138
0,0.06304273969573382
0,0.08245958406637306
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.060598451049523556
0,0.10064953193925041
0,0.024508492581428704
0,0.005402006335597854
0,0.05240799113925925
0,0.04594056093997917
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.0852232973101007
0,0.04332345431251517
0,0.11812486221612158
0,0.05536134606259557
0,0.11812486221612158
0,0.057569171052661815
0,0.06982164324999059
1,0.11812486221612158
0,0.08712519373946465
1,0.08473204299558744
0,0.027770139434831614
0,0.06980778680426881
0,0.007795121957651101
0,0.0438759222830653
0,0.11812486221612158
0,0.11812486221612158
0,0.01731399198263202
0,0.06977145403288378
0,0.0049966752298809735
0,0.007166463823194232
0,0.10532147091940826
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.049237647021134014
0,0.11515738925503341
0,0.11812486221612158
0,0.11812486221612158
0,0.0875180354544161
0,0.021610824291190687
0,0.005812128487284591
0,0.11812486221612158
0,0.0829712576009937
0,0.05619652453774775
0,0.11812486221612158
0,0.028698959098441435
0,0.050301194740900966
0,0.00967797085197202
0,0.06136741490579771
0,0.005585002641134513
0,0.09903070466016882
0,0.03644158084458052
0,0.11812486221612158
0,0.11812486221612158
0,0.07017943368725814
0,0.10414185927091323
0,0.023059938841359515
1,0.0878218741741472
0,0.11812486221612158
0,0.005765350630943642
0,0.08046221784804623
0,0.07225203687219027
1,0.08579550294298804
0,0.11812486221612158
0,0.07022426447462103
0,0.017123342576788887
0,0.04224955165240182
0,0.04423385780277651
0,0.11812486221612158
0,0.11812486221612158
0,0.03219281260022177
0,0.07012293730729113
0,0.011375341074370314
0,0.02288864598176553
0,0.053305081496197844
0,0.11812486221612158
1,0.11812486221612158
0,0.04460845788360663
0,0.0659419174015514
0,0.0472990745916023
0,0.011870166101619593
1,0.11812486221612158
0,0.11491854775159725
0,0.11812486221612158
0,0.03320516245831082
0,0.0960773309776224
0,0.03677370835299471
0,0.044732882074218785
0,0.019931669408154277
0,0.08224208839709443
0,0.11812486221612158
0,0.02591259076973772
0,0.07580916253618732
0,0.06163103016072016
0,0.04252297157067649
0,0.09843483683201948
0,0.11812486221612158
0,0.05115276875745776
0,0.11812486221612158
0,0.11812486221612158
0,0.10546998459620306
0,0.11812486221612158
0,0.055015158065655864
0,0.11812486221612158
0,0.04533945183768283
0,0.10983798849405034
0,0.11812486221612158
0,0.02483086661975916
0,0.049878675363356516
0,0.013839093719266312
0,0.09186130735916084
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.07524433749552102
0,0.11812486221612158
0,0.07207776654503803
0,0.11812486221612158
0,0.053246918469971205
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06653392911931269
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06490219857712948
0,0.03684962788257027
0,0.021215457080041168
0,0.021738550704983265
0,0.11812486221612158
0,0.10758868359847008
0,0.11812486221612158
0,0.11812486221612158
0,0.05400674400515084
0,0.07821996992947179
0,0.11812486221612158
0,0.11812486221612158
0,0.02773746837513253
0,0.013477537294263018
0,0.11812486221612158
0,0.10357233243338855
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.024436870800147066
0,0.11812486221612158
0,0.11812486221612158
0,0.03540209910734517
0,0.036460818986845785
1,0.11812486221612158
0,0.027155297036381358
0,0.06405873890758629
0,0.11812486221612158
0,0.07367835396600138
0,0.01492568802671146
0,0.01911857549637033
0,0.019429930177964166
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
1,0.11101450248277256
0,0.052630128915478774
0,0.02929812342772808
0,0.11782127526397598
0,0.11356099346102427
0,0.08165393558982845
1,0.11812486221612158
0,0.11691472764330352
1,0.018661200453725282
0,0.09956607691524362
0,0.10515661973269226
0,0.11812486221612158
0,0.11812486221612158
0,0.047988311186224895
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.08906477430339582
0,0.11274619157292012
0,0.01942379656087232
0,0.11812486221612158
0,0.11812486221612158
0,0.005089266229514477
0,0.11812486221612158
0,0.11812486221612158
0,0.030530007779840072
0,0.03757068063374465
0,0.023127922327016073
0,0.11812486221612158
0,0.049357994296504934
0,0.03628537713390381
0,0.10415360748332247
0,0.06785397295226092
0,0.11812486221612158
0,0.03011358851491062
0,0.0461153740611898
0,0.11812486221612158
0,0.11265777318384299
0,0.0270896940070774
0,0.11812486221612158
0,0.040575258933498365
1,0.11812486221612158
0,0.023968219026867462
0,0.11812486221612158
0,0.11812486221612158
0,0.10562797014242158
0,0.004791871504559128
0,0.07284999754413474
0,0.11812486221612158
0,0.11812486221612158
0,0.10988384402867625
0,0.057480912786289605
0,0.03753603550256036
0,0.10375595300049803
0,0.11812486221612158
0,0.01800600891994413
0,0.017276581443839454
0,0.11812486221612158
0,0.11812486221612158
0,0.1174862343455892
0,0.06073168999208873
0,0.019287791050278325
0,0.11812486221612158
0,0.1069176470736131
0,0.11812486221612158
0,0.05178401644868701
0,0.031141664973387165
1,0.11812486221612158
0,0.11119274138677887
0,0.025842036015013736
0,0.07532593849856159
0,0.11812486221612158
0,0.010515416436248412
0,0.02024228029608501
1,0.11812486221612158
0,0.024962355468684496
0,0.023209509687361272
0,0.09265755791324833
0,0.11812486221612158
0,0.014440352684922423
0,0.036287812996073664
0,0.11812486221612158
0,0.029555470614480734
1,0.02332159173946557
0,0.11812486221612158
0,0.014492888271832496
0,0.07679427874708473
0,0.032589835264523845
1,0.11374417017843788
1,0.04278486271439069
0,0.11812486221612158
0,0.0407491545225966
0,0.017615128518878538
0,0.11812486221612158
0,0.0846183079559338
1,0.11812486221612158
0,0.03704168674818105
0,0.015351827737561309
0,0.11812486221612158
0,0.01889417962812835
0,0.11812486221612158
0,0.11812486221612158
0,0.021208632371443797
0,0.10089114443955227
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.04125598203062117
0,0.11812486221612158
0,0.041085613779189095
0,0.054760559195273534
0,0.11812486221612158
0,0.11812486221612158
0,0.06522607079347184
0,0.04078899833304632
1,0.11812486221612158
0,0.0813673144145069
0,0.11812486221612158
0,0.11812486221612158
0,0.10575771105935623
0,0.11812486221612158
0,0.09066206891391256
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06712246897736604
0,0.11812486221612158
0,0.0788829214159691
0,0.021804671291622314
0,0.055946158885448405
0,0.014681831926992938
0,0.11812486221612158
0,0.11812486221612158
0,0.042176708968700134
0,0.11812486221612158
0,0.02850813432604283
1,0.11812486221612158
0,0.057326867090618835
0,0.11338184496880664
0,0.11812486221612158
1,0.07422789309793076
0,0.11812486221612158
0,0.031045161195867685
0,0.012255011230199574
0,0.0940618931119936
0,0.11812486221612158
0,0.026622292317202433
0,0.05525810285220401
0,0.11812486221612158
0,0.11812486221612158
0,0.10484314439981889
0,0.11812486221612158
0,0.026230653266448415
0,0.11812486221612158
1,0.11812486221612158
0,0.10268315361368147
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06671937901378569
0,0.01874695064737034
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.03715755333573833
0,0.11812486221612158
0,0.07755197063827411
0,0.030454276063034264
0,0.021061330057807002
0,0.06378860752013887
0,0.11802758730026672
0,0.11812486221612158
0,0.11812486221612158
0,0.010839581530015234
0,0.00250889853977575
0,0.11111114892310343
0,0.11812486221612158
0,0.03957540915521369
1,0.11812486221612158
0,0.09216615854761499
0,0.032101408765971076
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.08963991511404465
0,0.030543428520717394
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.02059667386118412
0,0.11812486221612158
0,0.11812486221612158
0,0.025409087103599428
0,0.025345155168556486
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.08369845050732477
0,0.006124839473999102
0,0.11812486221612158
0,0.011793432900523922
0,0.11812486221612158
0,0.032232468951899684
1,0.11812486221612158
0,0.11812486221612158
0,0.08058588398851833
0,0.11812486221612158
1,0.11812486221612158
1,0.11750291545103585
0,0.03836034367925469
0,0.11812486221612158
0,0.11812486221612158
0,0.036927562714299846
0,0.11812486221612158
0,0.10185032115734804
0,0.07079090337290797
0,0.08402096574053443
0,0.01263443433557484
0,0.11812486221612158
0,0.02372369774211169
0,0.11812486221612158
0,0.07818178170739538
0,0.035940107600681094
0,0.11812486221612158
0,0.04015814063257199
0,0.029670948450192153
0,0.024051351995708337
0,0.09565632375326207
0,0.11812486221612158
0,0.01268509761390106
0,0.08625535486295693
1,0.11812486221612158
0,0.11812486221612158
0,0.1128572132310141
0,0.11812486221612158
0,0.03635599845517477
0,0.11812486221612158
0,0.049360565159566626
0,0.03395898832519361
0,0.03152108243426002
0,0.013919105970211452
0,0.11812486221612158
0,0.021132214757540065
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.024310597048151805
0,0.041379724112797195
0,0.0947357053227127
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.10151940534548669
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.037116529859672655
0,0.06612465740380447
0,0.07148530144350455
0,0.11812486221612158
0,0.09272367426650051
0,0.032217419254970334
0,0.025632504239399584
0,0.03256214199282614
0,0.02450413105660162
0,0.039200311474053326
0,0.0832493432517404
0,0.08582004905440817
0,0.031926753490215065
0,0.05310752012846997
0,0.11812486221612158
0,0.019405821167645
0,0.0075738968056883365
0,0.060253619661218706
0,0.017623807356179556
0,0.024083295409507516
0,0.016361356612236866
0,0.06374135750127856
0,0.05861164049727931
0,0.07695646898388586
0,0.0632789838848757
0,0.11812486221612158
0,0.015681515513560264
0,0.11812486221612158
0,0.05743711505692311
0,0.11812486221612158
0,0.03892336647188844
0,0.016425963605487454
0,0.014356055255509212
0,0.08329793835411775
0,0.09123780473595965
0,0.02576807333859826
0,0.01237691056866416
0,0.04159563065505032
0,0.052297913863986606
0,0.11812486221612158
0,0.08515833802262314
0,0.04321708473322721
0,0.034742064602329994
0,0.08052849282910755
0,0.06487815892451558
0,0.03289723271721545
0,0.04515718241912069
0,0.020343384964948193
0,0.11590086409253994
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.07098295540319782
0,0.11812486221612158
0,0.11812486221612158
0,0.03131855565619732
0,0.11812486221612158
0,0.05854720438492897
0,0.0026382151512664375
1,0.11812486221612158
0,0.02170800442848858
0,0.09902361489123215
1,0.11812486221612158
0,0.015535671566817205
0,0.11812486221612158
0,0.05893623412799482
0,0.06625535399734796
0,0.028488849787364497
0,0.015464115881084232
0,0.06110947095111289
0,0.06740842620400563
0,0.08403890756599507
0,0.05887768557750481
0,0.11812486221612158
0,0.028665595158799698
0,0.04966899043513755
0,0.05085048273025515
0,0.11812486221612158
0,0.0844333259089347
0,0.02865958563681351
0,0.01021305760882613
0,0.02823675562524531
0,0.11812486221612158
0,0.11812486221612158
0,0.056515172913315266
0,0.09685302391961972
0,0.11812486221612158
0,0.005166703481018135
0,0.11812486221612158
0,0.08910057766912001
0,0.09480043893730829
0,0.10057157400731111
0,0.11812486221612158
0,0.08117550698206867
0,0.11128493964797585
0,0.03067645456200576
0,0.11812486221612158
0,0.02146719950599775
0,0.11812486221612158
0,0.02672648954242357
0,0.05343446536573213
0,0.05406261192947176
0,0.10433941055012935
0,0.013716877390913962
0,0.09671953827077696
0,0.01636429907599896
0,0.09439870323980301
0,0.02991589836124371
0,0.0599368906324435
0,0.11812486221612158
0,0.015934203706818566
1,0.11812486221612158
0,0.11812486221612158
0,0.10080770390182862
0,0.11812486221612158
0,0.11812486221612158
0,0.0964202658018151
0,0.09728824863326449
1,0.11812486221612158
1,0.03671070409530446
0,0.030452824129033673
0,0.09573606761180523
0,0.058686261056340464
0,0.11237769012780757
0,0.11812486221612158
0,0.10292560164497402
0,0.11812486221612158
0,0.04861166386089469
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.018101758145757214
0,0.0779820386067628
0,0.024550705714222625
0,0.014640201699518044
0,0.11812486221612158
0,0.11812486221612158
0,0.10278318906655966
0,0.08627569850099959
0,0.025902675913921452
0,0.041030548422626226
0,0.05706568025518336
0,0.11812486221612158
0,0.11812486221612158
0,0.10726541660770696
0,0.04102437583967556
0,0.04804811246270351
0,0.027934411319776566
0,0.11812486221612158
0,0.005740254323456005
0,0.11812486221612158
0,0.05656731306955689
0,0.007209591852811095
0,0.11812486221612158
0,0.11812486221612158
0,0.027115205154556024
0,0.11812486221612158
0,0.11812486221612158
0,0.01585372457352767
0,0.11812486221612158
0,0.034045938457553666
0,0.019557774607879715
0,0.11812486221612158
0,0.014812086585411163
0,0.045525897242418796
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.013824159376861272
0,0.06132386612589915
0,0.012145204538808197
0,0.03608064024910778
0,0.11141248552658359
0,0.08079955454423086
0,0.08391697318304714
0,0.019807839388760497
0,0.06318633314640051
0,0.02332399849301348
0,0.07727661124955013
0,0.11812486221612158
0,0.05912634922595294
0,0.03398500513125526
0,0.057271217251834934
0,0.06919971554044296
0,0.11812486221612158
0,0.0556810527540097
0,0.058497823787800995
0,0.09081331072173889
0,0.09410403992426905
0,0.11679117105857527
0,0.02393979836873257
0,0.07151021304208156
0,0.1015052802044827
0,0.11812486221612158
0,0.0994818656623882
0,0.11812486221612158
0,0.030776361310028973
0,0.04995398327764336
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.014656173550010889
0,0.11812486221612158
0,0.028167418633275043
0,0.11812486221612158
0,0.050442744261399
0,0.11812486221612158
0,0.03453831870030201
0,0.021990576879910573
0,0.11812486221612158
0,0.11470262277511005
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.055748902335402306
0,0.11812486221612158
0,0.04068230204890637
0,0.02349821563000382
0,0.04463372886029495
0,0.10634495529504627
0,0.11812486221612158
0,0.11812486221612158
0,0.012363002429539404
0,0.07773318782154107
0,0.08530704986649244
0,0.04501399771951125
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.05804657777144861
0,0.023533964924039013
0,0.11812486221612158
0,0.026354183691776514
0,0.0008149744954061271
0,0.04372587481684086
0,0.1024249501072014
0,0.06968946978951403
0,0.026009726686475408
0,0.0807642609590954
0,0.04094461745802636
0,0.023189570989277965
0,0.03848081548234384
0,0.04543665203332958
0,0.007573192075461601
0,0.08383366771608
0,0.025534672854006984
0,0.07526979970362646
0,0.033347144153205034
0,0.11812486221612158
0,0.11812486221612158
0,0.08833123160768472
0,0.11812486221612158
0,0.033743630501594554
0,0.053225646005527774
0,0.03544632074438181
0,0.04066365035858805
0,0.036337504517382574
0,0.03926777004109472
0,0.021507078524634165
1,0.10521145689450041
0,0.03885350358863508
0,0.11812486221612158
0,0.11338701776787388
1,0.11812486221612158
0,0.0876265534431301
0,0.0742653558552769
0,0.03611750354787709
0,0.11812486221612158
0,0.11812486221612158
0,0.08791199203562418
0,0.11812486221612158
0,0.10167155025389615
0,0.013919247179407313
0,0.11812486221612158
0,0.012260738721590125
0,0.11812486221612158
0,0.015484092888124908
0,0.11812486221612158
0,0.1154019849373193
0,0.09228280463729381
0,0.11812486221612158
0,0.10425824058305386
0,0.11812486221612158
0,0.11812486221612158
0,0.09256311063375315
0,0.06794769455794165
0,0.056041597846457195
0,0.11812486221612158
0,0.04283770966574166
0,0.08359712891699797
0,0.11812486221612158
0,0.016566771462511194
0,0.023542288660375475
0,0.11812486221612158
0,0.11812486221612158
0,0.03492664787651979
0,0.02382983717414144
0,0.014061235500905144
0,0.02573804575517305
0,0.04120392298630619
0,0.08541194279405635
0,0.09932304788794116
0,0.06871224376206247
0,0.09193668474128998
0,0.03494501131654183
0,0.0817953390026123
0,0.11812486221612158
0,0.02130759180810228
0,0.08192966742825794
0,0.03879568586435549
0,0.11812486221612158
0,0.09852011370086924
0,0.11812486221612158
0,0.11812486221612158
0,0.09732835358408308
0,0.11812486221612158
0,0.02312998422037321
0,0.11812486221612158
0,0.11812486221612158
0,0.04128868732620329
0,0.11812486221612158
0,0.03644325549134728
0,0.004512253135547246
0,0.11812486221612158
0,0.05362685190990058
0,0.09550126591211378
0,0.11812486221612158
0,0.04622754182495517
0,0.11812486221612158
0,0.025226082721172334
0,0.11812486221612158
0,0.01578029572588615
1,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.011245729366931568
0,0.04447634249612806
0,0.11812486221612158
0,0.026249863419369194
0,0.11812486221612158
0,0.012922912343377072
0,0.10872228441668516
0,0.060704081089449774
0,0.04916980560792608
0,0.06981229544369097
1,0.09950316416479271
0,0.05662930440688388
0,0.11812486221612158
0,0.11812486221612158
0,0.07583760910420634
0,0.11812486221612158
0,0.09672461940709276
0,0.058261848237842875
0,0.11812486221612158
0,0.11812486221612158
0,0.008549455475511919
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.028425991182960787
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.04394146739006853
0,0.10361767124181522
0,0.025266104128887978
0,0.11812486221612158
0,0.11812486221612158
0,0.08024919870528462
0,0.09826123353975265
0,0.045042842110625925
0,0.06981648038730327
0,0.0529266472697007
0,0.11812486221612158
0,0.08571257369962983
0,0.02385549244932166
0,0.07814902036238264
0,0.11812486221612158
0,0.11407898242517511
0,0.11812486221612158
0,0.05255716469159701
0,0.11812486221612158
0,0.11812486221612158
0,0.04935448268761693
0,0.11812486221612158
0,0.11812486221612158
0,0.039625662106498566
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.09310210547866168
0,0.10976061998515582
0,0.11812486221612158
0,0.010687196744632421
0,0.02933407060734665
0,0.06454430934502428
0,0.01692124911385006
0,0.022867313242002647
0,0.040722571046447574
0,0.08486787525337947
0,0.026499299214753066
0,0.022384560324699026
0,0.11812486221612158
0,0.016232248938342506
0,0.11812486221612158
0,0.040915727846861365
0,0.09470732845453526
0,0.02627785318268089
0,0.11812486221612158
0,0.11812486221612158
0,0.041037378439198725
0,0.010840022317399365
0,0.03917943647287441
0,0.11111463046676712
0,0.10458256127846652
0,0.11812486221612158
0,0.04584605473250283
0,0.11812486221612158
0,0.0632646890612711
0,0.037225451393539985
0,0.07639933855992702
0,0.08769427993201724
0,0.026625626546851546
0,0.08487203695412658
0,0.11812486221612158
0,0.11812486221612158
0,0.039288875394732393
0,0.11812486221612158
0,0.11812486221612158
0,0.007674328860632409
0,0.11812486221612158
0,0.11812486221612158
0,0.06237917861939397
0,0.016319190097209883
0,0.021833328096192636
0,0.03352666813296066
0,0.04697248613052301
0,0.09322675858592054
0,0.10124139998798719
0,0.015785364806146625
0,0.09095374340618437
0,0.02071876287264175
1,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.016005144969869167
0,0.061066531766179225
0,0.11812486221612158
0,0.10788255204182902
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.04913732970353634
0,0.02755988059971466
0,0.062214529276073995
0,0.11812486221612158
0,0.07708444659333445
0,0.010041592997556779
0,0.0623350301651309
0,0.02151403100238438
0,0.02587643705586537
0,0.0838971820932698
0,0.11812486221612158
0,0.03810561237457415
0,0.0428178706150081
0,0.015543304721849267
0,0.008819912782525838
0,0.11812486221612158
0,0.09141789405788373
0,0.11812486221612158
0,0.08212562055854053
0,0.04998022353264936
0,0.06536248794224234
0,0.11812486221612158
0,0.042957329995450794
0,0.08052889857116391
0,0.11812486221612158
0,0.05704209295284605
0,0.013170510943666452
0,0.010834368059050364
0,0.11812486221612158
0,0.04678107801847539
0,0.03352235693039923
0,0.050464036546636
0,0.11574024916739224
0,0.11812486221612158
0,0.02099291669114419
0,0.007106595803894078
0,0.06245495829562017
0,0.11244949254015316
0,0.11812486221612158
0,0.014294369546626941
0,0.11812486221612158
0,0.018886546889796903
0,0.11812486221612158
0,0.09929420201520014
0,0.005223497160915773
0,0.08762930309073061
0,0.010960761106098806
0,0.021508844226870424
0,0.11812486221612158
0,0.09344559037527676
0,0.02164763119612077
1,0.11812486221612158
0,0.11812486221612158
0,0.04596129823346104
0,0.10244923553963185
0,0.04085219932690544
0,0.022830660871349228
0,0.11812486221612158
0,0.11812486221612158
0,0.0073329412666462215
0,0.04170956849931123
0,0.021327160501117652
0,0.024836746701950695
0,0.031758758792262524
0,0.11812486221612158
0,0.028190873336085595
0,0.11812486221612158
0,0.11812486221612158
0,0.08258293986896974
0,0.11812486221612158
0,0.0678688854158702
0,0.11373243863560688
0,0.11812486221612158
0,0.03166199198055681
0,0.06587884338033997
0,0.04911210381973394
0,0.11812486221612158
0,0.08745357564968659
0,0.01354587850984378
0,0.10057248050166886
0,0.05977673822829909
0,0.11812486221612158
1,0.05381536219201124
1,0.11812486221612158
0,0.021709327431782898
0,0.11812486221612158
0,0.11812486221612158
0,0.06484936402882821
0,0.03406583430660833
0,0.11812486221612158
0,0.08122609005830325
0,0.04844390925552645
0,0.025043036051868892
0,0.04345403055146812
0,0.1163906052609276
0,0.11812486221612158
0,0.09707573784433313
1,0.11812486221612158
0,0.07320083766543463
0,0.0804264690435761
0,0.11812486221612158
0,0.013781198650012021
0,0.11812486221612158
0,0.023278353192273973
0,0.05106347469546373
0,0.06536816240774386
0,0.02029385721708185
0,0.11812486221612158
0,0.06535508535442637
1,0.11812486221612158
0,0.11812486221612158
0,0.06803896424008511
0,0.11642743201687425
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.03872716982329963
0,0.0948990723021523
0,0.11812486221612158
0,0.06654934400307021
0,0.008235959959165222
0,0.11812486221612158
0,0.11812486221612158
0,0.07453973598797325
0,0.10819661932165875
0,0.04800556315986246
0,0.0037562349398804016
0,0.087118317329097
0,0.053486394521158116
0,0.0221276807732964
0,0.04750483946694486
0,0.10441339674198595
0,0.014385516110513063
0,0.11192042359490627
0,0.07845709515603684
0,0.11812486221612158
0,0.014405784278688716
0,0.014482351729095552
0,0.010821837693657218
0,0.012112244465226327
0,0.11812486221612158
0,0.05407108329789762
0,0.04766193970298981
0,0.06323403938414818
0,0.022321737688651422
0,0.05951508408013937
0,0.08517052989533694
0,0.10495933839567896
0,0.11812486221612158
0,0.007002796136619569
1,0.11812486221612158
0,0.11812486221612158
1,0.05039147469667113
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.056498498377438526
0,0.11812486221612158
0,0.07439052333528562
0,0.0875902663066178
0,0.11812486221612158
0,0.08962791538969962
0,0.11812486221612158
0,0.11459675424442584
0,0.02774178684416888
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11517639107991988
0,0.033395535038018294
0,0.021112747405756915
0,0.11812486221612158
0,0.11227081777535666
0,0.11812486221612158
0,0.07333037275408694
1,0.026109741373871873
0,0.011869077340198065
